,subset,input_file_name,output_file_name,SI-SDR
5891,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0006_5142-36377-0025.wav,7127-75947-0006_5142-36377-0025_output.wav,8.019131532468224
5892,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0007_237-134500-0027.wav,7127-75947-0007_237-134500-0027_output.wav,10.498712593169447
5893,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0007_5683-32866-0022.wav,7127-75947-0007_5683-32866-0022_output.wav,14.969556824627986
5894,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0011_1284-1181-0011.wav,7127-75947-0011_1284-1181-0011_output.wav,10.546170419940864
5895,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0011_6930-75918-0004.wav,7127-75947-0011_6930-75918-0004_output.wav,9.13025992578698
5896,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0013_1320-122617-0039.wav,7127-75947-0013_1320-122617-0039_output.wav,10.19888802621444
5897,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0013_5639-40744-0017.wav,7127-75947-0013_5639-40744-0017_output.wav,10.031471449615976
5898,Libri2Mix/wav16k/max/test/mix_both,7176-92135-0043_1284-1181-0010.wav,7176-92135-0043_1284-1181-0010_output.wav,12.320983263640795
5899,Libri2Mix/wav16k/max/test/mix_both,7176-92135-0043_2830-3979-0001.wav,7176-92135-0043_2830-3979-0001_output.wav,15.003924550254242
5900,Libri2Mix/wav16k/max/test/mix_both,7176-92135-0044_61-70970-0039.wav,7176-92135-0044_61-70970-0039_output.wav,10.053440576603718
5901,Libri2Mix/wav16k/max/test/mix_both,7176-92135-0045_3729-6852-0039.wav,7176-92135-0045_3729-6852-0039_output.wav,10.496555028460303
5902,Libri2Mix/wav16k/max/test/mix_both,7176-92135-0045_4970-29095-0033.wav,7176-92135-0045_4970-29095-0033_output.wav,13.547330881744807
5903,Libri2Mix/wav16k/max/test/mix_both,7176-92135-0045_8555-284447-0014.wav,7176-92135-0045_8555-284447-0014_output.wav,11.673347890615698
5904,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0000_1580-141084-0039.wav,7729-102255-0000_1580-141084-0039_output.wav,8.449725864213653
5905,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0001_1089-134691-0010.wav,7729-102255-0001_1089-134691-0010_output.wav,9.886302763179774
5906,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0001_260-123286-0006.wav,7729-102255-0001_260-123286-0006_output.wav,10.88183888201532
5907,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0001_5683-32866-0030.wav,7729-102255-0001_5683-32866-0030_output.wav,13.766257679617071
5908,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0002_1221-135766-0001.wav,7729-102255-0002_1221-135766-0001_output.wav,7.439540544903731
5909,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0002_1995-1837-0025.wav,7729-102255-0002_1995-1837-0025_output.wav,10.583169872734715
5910,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0005_121-121726-0007.wav,7729-102255-0005_121-121726-0007_output.wav,12.309200897501222
5911,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0048_3575-170457-0009.wav,6829-68769-0048_3575-170457-0009_output.wav,14.195878627889813
5912,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0049_1284-1181-0001.wav,6829-68769-0049_1284-1181-0001_output.wav,12.932039662460264
5913,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0049_1320-122617-0001.wav,6829-68769-0049_1320-122617-0001_output.wav,10.479837834028496
5914,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0049_260-123286-0028.wav,6829-68769-0049_260-123286-0028_output.wav,15.777797707875557
5915,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0049_4992-41806-0001.wav,6829-68769-0049_4992-41806-0001_output.wav,15.786640948442958
5916,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0051_4446-2275-0026.wav,6829-68769-0051_4446-2275-0026_output.wav,12.39815896464143
5917,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0051_61-70968-0024.wav,6829-68769-0051_61-70968-0024_output.wav,11.17470697072418
5918,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0053_1221-135766-0002.wav,6829-68769-0053_1221-135766-0002_output.wav,9.297116598275418
5919,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0053_1320-122617-0011.wav,6829-68769-0053_1320-122617-0011_output.wav,14.34651389517093
5920,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0053_1580-141084-0002.wav,6829-68769-0053_1580-141084-0002_output.wav,10.401564390293876
5921,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0053_908-157963-0005.wav,6829-68769-0053_908-157963-0005_output.wav,10.445922915236956
5922,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0001_2094-142345-0027.wav,6829-68771-0001_2094-142345-0027_output.wav,11.646099310402738
5923,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0002_5142-33396-0048.wav,6829-68771-0002_5142-33396-0048_output.wav,10.56218908585526
5924,Libri2Mix/wav16k/max/test/mix_both,61-70970-0007_1995-1836-0011.wav,61-70970-0007_1995-1836-0011_output.wav,9.347924710785154
5925,Libri2Mix/wav16k/max/test/mix_both,61-70970-0007_4507-16021-0035.wav,61-70970-0007_4507-16021-0035_output.wav,14.943689632305755
5926,Libri2Mix/wav16k/max/test/mix_both,61-70970-0009_2961-960-0022.wav,61-70970-0009_2961-960-0022_output.wav,11.847935404005089
5927,Libri2Mix/wav16k/max/test/mix_both,61-70970-0010_1188-133604-0005.wav,61-70970-0010_1188-133604-0005_output.wav,11.684969306654864
5928,Libri2Mix/wav16k/max/test/mix_both,61-70970-0010_7021-85628-0022.wav,61-70970-0010_7021-85628-0022_output.wav,9.570148796268466
5929,Libri2Mix/wav16k/max/test/mix_both,61-70970-0011_1995-1826-0009.wav,61-70970-0011_1995-1826-0009_output.wav,15.05025295470498
5930,Libri2Mix/wav16k/max/test/mix_both,61-70970-0011_4077-13751-0002.wav,61-70970-0011_4077-13751-0002_output.wav,8.09298382103406
5931,Libri2Mix/wav16k/max/test/mix_both,61-70970-0011_8230-279154-0028.wav,61-70970-0011_8230-279154-0028_output.wav,12.106414781367622
5932,Libri2Mix/wav16k/max/test/mix_both,61-70970-0012_1995-1826-0000.wav,61-70970-0012_1995-1826-0000_output.wav,13.593235700960369
5933,Libri2Mix/wav16k/max/test/mix_both,61-70970-0013_4507-16021-0035.wav,61-70970-0013_4507-16021-0035_output.wav,11.259663114648275
5934,Libri2Mix/wav16k/max/test/mix_both,61-70970-0013_7127-75947-0021.wav,61-70970-0013_7127-75947-0021_output.wav,10.209011281392076
5935,Libri2Mix/wav16k/max/test/mix_both,61-70970-0014_2830-3980-0029.wav,61-70970-0014_2830-3980-0029_output.wav,13.308302884838298
5936,Libri2Mix/wav16k/max/test/mix_both,61-70970-0015_4446-2275-0019.wav,61-70970-0015_4446-2275-0019_output.wav,8.640996791060374
5937,Libri2Mix/wav16k/max/test/mix_both,908-157963-0016_4446-2271-0017.wav,908-157963-0016_4446-2271-0017_output.wav,12.244945632097794
5938,Libri2Mix/wav16k/max/test/mix_both,908-157963-0016_4992-41806-0015.wav,908-157963-0016_4992-41806-0015_output.wav,10.521949695320878
5939,Libri2Mix/wav16k/max/test/mix_both,908-157963-0017_237-134500-0028.wav,908-157963-0017_237-134500-0028_output.wav,14.662173706342735
5940,Libri2Mix/wav16k/max/test/mix_both,908-157963-0017_7729-102255-0041.wav,908-157963-0017_7729-102255-0041_output.wav,12.900707704546077
5941,Libri2Mix/wav16k/max/test/mix_both,908-157963-0018_1320-122617-0014.wav,908-157963-0018_1320-122617-0014_output.wav,8.058147266290751
5942,Libri2Mix/wav16k/max/test/mix_both,908-157963-0018_5105-28240-0002.wav,908-157963-0018_5105-28240-0002_output.wav,10.590148454195612
5943,Libri2Mix/wav16k/max/test/mix_both,908-157963-0018_61-70970-0040.wav,908-157963-0018_61-70970-0040_output.wav,8.216250958847022
5944,Libri2Mix/wav16k/max/test/mix_both,908-157963-0018_7127-75947-0026.wav,908-157963-0018_7127-75947-0026_output.wav,10.1115258150508
5945,Libri2Mix/wav16k/max/test/mix_both,908-157963-0020_5683-32879-0007.wav,908-157963-0020_5683-32879-0007_output.wav,10.241738678175519
5946,Libri2Mix/wav16k/max/test/mix_both,908-157963-0021_8455-210777-0012.wav,908-157963-0021_8455-210777-0012_output.wav,13.856764676964698
5947,Libri2Mix/wav16k/max/test/mix_both,908-157963-0021_8463-287645-0001.wav,908-157963-0021_8463-287645-0001_output.wav,13.3359607618351
5948,Libri2Mix/wav16k/max/test/mix_both,908-157963-0022_1089-134686-0023.wav,908-157963-0022_1089-134686-0023_output.wav,11.624675546255009
5949,Libri2Mix/wav16k/max/test/mix_both,908-157963-0022_3570-5694-0005.wav,908-157963-0022_3570-5694-0005_output.wav,10.650407146609247
5950,Libri2Mix/wav16k/max/test/mix_both,260-123440-0012_61-70968-0015.wav,260-123440-0012_61-70968-0015_output.wav,13.900178631825149
5951,Libri2Mix/wav16k/max/test/mix_both,260-123440-0012_8455-210777-0010.wav,260-123440-0012_8455-210777-0010_output.wav,15.225539157103132
5952,Libri2Mix/wav16k/max/test/mix_both,260-123440-0013_1221-135767-0005.wav,260-123440-0013_1221-135767-0005_output.wav,9.37336245392856
5953,Libri2Mix/wav16k/max/test/mix_both,260-123440-0013_7127-75947-0028.wav,260-123440-0013_7127-75947-0028_output.wav,11.658371225042298
5954,Libri2Mix/wav16k/max/test/mix_both,260-123440-0013_8230-279154-0016.wav,260-123440-0013_8230-279154-0016_output.wav,14.176986730695438
5955,Libri2Mix/wav16k/max/test/mix_both,260-123440-0014_4970-29095-0030.wav,260-123440-0014_4970-29095-0030_output.wav,13.564448273707715
5956,Libri2Mix/wav16k/max/test/mix_both,260-123440-0014_7176-88083-0012.wav,260-123440-0014_7176-88083-0012_output.wav,10.110160209075627
5957,Libri2Mix/wav16k/max/test/mix_both,260-123440-0015_7729-102255-0020.wav,260-123440-0015_7729-102255-0020_output.wav,12.821939425880405
5958,Libri2Mix/wav16k/max/test/mix_both,260-123440-0017_7729-102255-0008.wav,260-123440-0017_7729-102255-0008_output.wav,9.641361388608892
5959,Libri2Mix/wav16k/max/test/mix_both,260-123440-0019_121-121726-0010.wav,260-123440-0019_121-121726-0010_output.wav,11.717463868875884
5960,Libri2Mix/wav16k/max/test/mix_both,260-123440-0019_8455-210777-0044.wav,260-123440-0019_8455-210777-0044_output.wav,15.045164216927507
5961,Libri2Mix/wav16k/max/test/mix_both,260-123440-0020_3570-5694-0021.wav,260-123440-0020_3570-5694-0021_output.wav,14.255204665336272
5962,Libri2Mix/wav16k/max/test/mix_both,260-123440-0020_5683-32879-0002.wav,260-123440-0020_5683-32879-0002_output.wav,17.256367975825082
5963,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0020_1320-122617-0025.wav,1188-133604-0020_1320-122617-0025_output.wav,10.251024987097013
5964,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0020_3729-6852-0044.wav,1188-133604-0020_3729-6852-0044_output.wav,13.255901506003552
5965,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0022_1221-135767-0019.wav,1188-133604-0022_1221-135767-0019_output.wav,9.63456036315582
5966,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0022_1320-122617-0034.wav,1188-133604-0022_1320-122617-0034_output.wav,12.64640244984362
5967,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0025_121-121726-0010.wav,1188-133604-0025_121-121726-0010_output.wav,12.715556988648986
5968,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0025_4992-23283-0016.wav,1188-133604-0025_4992-23283-0016_output.wav,15.611221513729612
5969,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0025_6829-68769-0005.wav,1188-133604-0025_6829-68769-0005_output.wav,13.361077065686015
5970,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0027_4446-2275-0032.wav,1188-133604-0027_4446-2275-0032_output.wav,12.398290048688498
5971,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0029_1284-1180-0013.wav,1188-133604-0029_1284-1180-0013_output.wav,15.153580887206727
5972,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0029_4077-13751-0006.wav,1188-133604-0029_4077-13751-0006_output.wav,7.892297890098048
5973,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0029_8455-210777-0003.wav,1188-133604-0029_8455-210777-0003_output.wav,14.80400643512414
5974,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0031_5142-33396-0054.wav,1188-133604-0031_5142-33396-0054_output.wav,9.070040030489931
5975,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0032_8224-274384-0000.wav,1188-133604-0032_8224-274384-0000_output.wav,15.89585305499584
5976,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0019_4992-41797-0000.wav,8555-284449-0019_4992-41797-0000_output.wav,16.08108045772783
5977,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0019_5142-33396-0054.wav,8555-284449-0019_5142-33396-0054_output.wav,13.811802354759186
5978,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0020_1580-141084-0003.wav,8555-284449-0020_1580-141084-0003_output.wav,10.712984612230159
5979,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0003_4446-2271-0010.wav,8555-292519-0003_4446-2271-0010_output.wav,8.769284004541975
5980,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0004_260-123288-0002.wav,8555-292519-0004_260-123288-0002_output.wav,8.529737837618972
5981,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0006_61-70970-0037.wav,8555-292519-0006_61-70970-0037_output.wav,10.63091809252883
5982,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0007_2830-3980-0011.wav,8555-292519-0007_2830-3980-0011_output.wav,6.126157276126052
5983,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0010_1089-134686-0013.wav,8555-292519-0010_1089-134686-0013_output.wav,12.263395188061612
5984,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0011_7127-75947-0038.wav,8555-292519-0011_7127-75947-0038_output.wav,10.631295212687652
5985,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0012_4970-29093-0002.wav,8555-292519-0012_4970-29093-0002_output.wav,14.802076797126901
5986,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0013_5105-28240-0017.wav,8555-292519-0013_5105-28240-0017_output.wav,10.569996977581768
5987,Libri2Mix/wav16k/max/test/mix_both,8555-292519-0013_5105-28241-0013.wav,8555-292519-0013_5105-28241-0013_output.wav,15.394403323856254
5988,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0027_237-126133-0017.wav,6829-68771-0027_237-126133-0017_output.wav,11.187324710550115
5989,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0027_2961-960-0012.wav,6829-68771-0027_2961-960-0012_output.wav,14.848661614379354
5990,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0027_3570-5696-0010.wav,6829-68771-0027_3570-5696-0010_output.wav,11.428983416572354
5991,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0028_2300-131720-0007.wav,6829-68771-0028_2300-131720-0007_output.wav,9.843035898531005
5992,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0029_121-127105-0003.wav,6829-68771-0029_121-127105-0003_output.wav,14.200104188078786
5993,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0029_4992-41797-0011.wav,6829-68771-0029_4992-41797-0011_output.wav,14.53463375578427
5994,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0030_260-123286-0001.wav,6829-68771-0030_260-123286-0001_output.wav,13.188900654336145
5995,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0032_1995-1837-0014.wav,6829-68771-0032_1995-1837-0014_output.wav,12.859465779136096
5996,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0032_7729-102255-0019.wav,6829-68771-0032_7729-102255-0019_output.wav,13.913727686411562
5997,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0033_2094-142345-0045.wav,6829-68771-0033_2094-142345-0045_output.wav,12.225208068066173
5998,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0033_4507-16021-0059.wav,6829-68771-0033_4507-16021-0059_output.wav,12.847552066745534
5999,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0036_7729-102255-0039.wav,6829-68771-0036_7729-102255-0039_output.wav,13.43637331977786
6000,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0000_2094-142345-0037_4446-2271-0014.wav,1089-134686-0000_2094-142345-0037_4446-2271-0014_output.wav,11.824801388803847
6001,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0001_2830-3980-0038_2961-961-0017.wav,1089-134686-0001_2830-3980-0038_2961-961-0017_output.wav,10.80528487380992
6002,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0004_5683-32865-0003_2300-131720-0029.wav,1089-134686-0004_5683-32865-0003_2300-131720-0029_output.wav,12.150050558393573
6003,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0005_1320-122617-0022_6829-68769-0040.wav,1089-134686-0005_1320-122617-0022_6829-68769-0040_output.wav,15.133193029527606
6004,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0005_4446-2273-0002_260-123288-0024.wav,1089-134686-0005_4446-2273-0002_260-123288-0024_output.wav,14.845284675719785
6005,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0005_5142-36377-0001_4970-29095-0020.wav,1089-134686-0005_5142-36377-0001_4970-29095-0020_output.wav,8.063784749012552
6006,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0005_8463-294828-0011_4446-2275-0021.wav,1089-134686-0005_8463-294828-0011_4446-2275-0021_output.wav,14.390503337789823
6007,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0006_1284-1181-0012_4992-23283-0020.wav,1089-134686-0006_1284-1181-0012_4992-23283-0020_output.wav,12.897081332378967
6008,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0006_1284-134647-0007_61-70968-0016.wav,1089-134686-0006_1284-134647-0007_61-70968-0016_output.wav,12.256693265263468
6009,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0007_1188-133604-0013_7176-92135-0028.wav,1089-134686-0007_1188-133604-0013_7176-92135-0028_output.wav,12.307687270523534
6010,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0007_5639-40744-0033_1580-141084-0048.wav,1089-134686-0007_5639-40744-0033_1580-141084-0048_output.wav,13.82917435487439
6011,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0008_1284-1181-0016_3729-6852-0024.wav,1089-134686-0008_1284-1181-0016_3729-6852-0024_output.wav,10.676757175268175
6012,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0008_2830-3979-0003_8555-284449-0000.wav,1089-134686-0008_2830-3979-0003_8555-284449-0000_output.wav,13.340249093604841
6013,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0008_8463-287645-0013_5142-33396-0006.wav,1089-134686-0008_8463-287645-0013_5142-33396-0006_output.wav,13.725568392175694
6014,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0009_237-134500-0018_1580-141084-0042.wav,1089-134686-0009_237-134500-0018_1580-141084-0042_output.wav,14.935296494694937
6015,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0009_6930-76324-0023_2830-3979-0011.wav,1089-134686-0009_6930-76324-0023_2830-3979-0011_output.wav,7.654267232683929
6016,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0009_8555-284449-0009_3575-170457-0013.wav,1089-134686-0009_8555-284449-0009_3575-170457-0013_output.wav,16.384682091896746
6017,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0010_1284-1181-0019_8455-210777-0043.wav,1089-134686-0010_1284-1181-0019_8455-210777-0043_output.wav,9.99936053145666
6018,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0010_2830-3980-0030_8230-279154-0016.wav,1089-134686-0010_2830-3980-0030_8230-279154-0016_output.wav,10.998483030942161
6019,Libri3Mix/wav16k/max/test/mix_both,1089-134686-0010_5639-40744-0007_6829-68771-0006.wav,1089-134686-0010_5639-40744-0007_6829-68771-0006_output.wav,12.350523450836965
6020,Libri3Mix/wav16k/max/test/mix_both,4077-13754-0006_237-134500-0041_3729-6852-0001.wav,4077-13754-0006_237-134500-0041_3729-6852-0001_output.wav,14.308039815004358
6021,Libri3Mix/wav16k/max/test/mix_both,4077-13754-0009_5105-28241-0002_5683-32866-0008.wav,4077-13754-0009_5105-28241-0002_5683-32866-0008_output.wav,11.700450610007591
6022,Libri3Mix/wav16k/max/test/mix_both,4077-13754-0009_8463-294828-0013_61-70970-0024.wav,4077-13754-0009_8463-294828-0013_61-70970-0024_output.wav,8.358747381649652
6023,Libri3Mix/wav16k/max/test/mix_both,4077-13754-0009_8555-284449-0003_1580-141084-0049.wav,4077-13754-0009_8555-284449-0003_1580-141084-0049_output.wav,13.928817410942711
6024,Libri3Mix/wav16k/max/test/mix_both,4077-13754-0010_3729-6852-0023_4970-29095-0024.wav,4077-13754-0010_3729-6852-0023_4970-29095-0024_output.wav,13.231184017894567
6025,Libri3Mix/wav16k/max/test/mix_both,4077-13754-0011_5639-40744-0015_3575-170457-0033.wav,4077-13754-0011_5639-40744-0015_3575-170457-0033_output.wav,9.253986106701555
6026,Libri3Mix/wav16k/max/test/mix_both,4077-13754-0014_4507-16021-0053_6930-81414-0006.wav,4077-13754-0014_4507-16021-0053_6930-81414-0006_output.wav,13.27452557507268
6027,Libri3Mix/wav16k/max/test/mix_both,4077-13754-0016_1580-141083-0050_8463-294825-0003.wav,4077-13754-0016_1580-141083-0050_8463-294825-0003_output.wav,12.076527875991385
6028,Libri3Mix/wav16k/max/test/mix_both,4446-2271-0000_1320-122612-0016_8555-284449-0001.wav,4446-2271-0000_1320-122612-0016_8555-284449-0001_output.wav,12.474253552898197
