,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
1799,eval/1,S01_P02_321.wav,S01_P02_321_output.wav,3.1942328208851953,3.262175375983535,2.6049682529257647
1800,eval/1,S01_P04_418.wav,S01_P04_418_output.wav,3.125385922800527,3.3474272174497566,2.459915649407153
1801,eval/1,S01_P02_171.wav,S01_P02_171_output.wav,3.1032782302518642,3.3481559075657072,2.308451899559314
1802,eval/1,S21_P45_202.wav,S21_P45_202_output.wav,3.3510491703382286,3.804623508180536,3.0660778864687237
1803,eval/1,S01_P02_429.wav,S01_P02_429_output.wav,3.8585408253987246,4.4560532622689015,3.615937263105222
1804,eval/1,S01_P04_485.wav,S01_P04_485_output.wav,2.629598312336133,3.5697960492797915,2.4486924017222775
1805,eval/1,S21_P45_114.wav,S21_P45_114_output.wav,3.3033688542565924,3.529922235925627,2.8566193575437953
1806,eval/1,S21_P46_38.wav,S21_P46_38_output.wav,4.222504509639352,4.4195868087998225,3.879873501707998
1807,eval/1,S01_P01_289.wav,S01_P01_289_output.wav,3.760575791453027,4.268522460584718,3.593830172835985
1808,eval/1,S01_P01_332.wav,S01_P01_332_output.wav,3.982414173650128,4.2344005987726945,3.603563095691511
1809,eval/1,S21_P45_53.wav,S21_P45_53_output.wav,2.940451768671748,3.473698790779737,2.552051032586027
1810,eval/1,S21_P47_412.wav,S21_P47_412_output.wav,3.163908993914123,3.708660744019972,3.0354391356848303
1811,eval/1,S21_P46_213.wav,S21_P46_213_output.wav,3.1947692967593238,3.7160997343991102,2.8205892128094714
1812,eval/1,S21_P46_175.wav,S21_P46_175_output.wav,3.7257091068449077,3.831339259376575,3.1236382238939053
1813,eval/1,S21_P47_516.wav,S21_P47_516_output.wav,3.2327542692545617,3.827421278060868,3.2343777431165757
1814,eval/1,S21_P45_458.wav,S21_P45_458_output.wav,3.906996853609686,4.2893053744945,3.3619082606063464
1815,eval/1,S01_P04_237.wav,S01_P04_237_output.wav,3.74546535105362,3.373705680005053,2.945103127481075
1816,eval/1,S21_P47_208.wav,S21_P47_208_output.wav,3.252997567287898,3.8383917171643085,2.7298626427993
1817,eval/1,S21_P45_464.wav,S21_P45_464_output.wav,3.6564520537503826,4.412256888947954,3.5023049368781907
1818,eval/1,S01_P01_312.wav,S01_P01_312_output.wav,3.0183104388086743,3.401733694996666,2.4246953560396096
1819,eval/1,S01_P02_225.wav,S01_P02_225_output.wav,3.241737079435611,3.342963539619285,2.230427149429978
1820,eval/1,S01_P02_294.wav,S01_P02_294_output.wav,3.540399134911594,3.4082787026005477,2.6715785387308166
1821,eval/1,S01_P03_136.wav,S01_P03_136_output.wav,3.6254801594233306,3.540480661571757,2.8942286162474673
1822,eval/1,S01_P02_232.wav,S01_P02_232_output.wav,3.282641906407307,3.4260836294020067,2.8918984904897287
1823,eval/1,S01_P01_424.wav,S01_P01_424_output.wav,3.276048152723841,3.8718437368072522,3.1630065115279775
1824,eval/1,S01_P03_382.wav,S01_P03_382_output.wav,3.3539616261883545,3.6871709525948084,3.091469991019036
1825,eval/1,S01_P04_8.wav,S01_P04_8_output.wav,2.9389351462606554,3.531071887637862,2.4412216881619755
1826,eval/1,S21_P46_131.wav,S21_P46_131_output.wav,3.1731877808111486,3.762500168802121,2.5367993125707335
1827,eval/1,S21_P45_307.wav,S21_P45_307_output.wav,2.894455360964148,3.4327737247627823,2.410726062433027
1828,eval/1,S01_P03_258.wav,S01_P03_258_output.wav,2.8004648140533233,2.7323519534791307,2.05107294231846
1829,eval/1,S21_P45_301.wav,S21_P45_301_output.wav,3.438398302246866,3.636310517564919,2.967848225440424
1830,eval/1,S01_P01_416.wav,S01_P01_416_output.wav,3.4242931786925213,3.5129446462817007,2.771594577451622
1831,eval/1,S01_P04_448.wav,S01_P04_448_output.wav,1.9660259902272181,3.4154111315335327,1.7278891047574327
1832,eval/1,S21_P46_203.wav,S21_P46_203_output.wav,3.312390002696998,3.8065022196311276,2.637933145997293
1833,eval/1,S01_P01_102.wav,S01_P01_102_output.wav,3.7003595020796936,4.045550919216898,3.424430195592189
1834,eval/1,S01_P02_410.wav,S01_P02_410_output.wav,3.849861766614927,3.7334778856902724,3.267159889961784
1835,eval/1,S01_P03_285.wav,S01_P03_285_output.wav,3.6033656082725805,3.700315130861534,2.8830317996697725
1836,eval/1,S01_P03_112.wav,S01_P03_112_output.wav,2.825046443945268,3.1016596448183056,2.2125432525830298
1837,eval/1,S21_P46_76.wav,S21_P46_76_output.wav,1.9715107001495578,3.2393916998636727,2.002096259090634
1838,eval/1,S01_P02_59.wav,S01_P02_59_output.wav,3.512897186703718,3.3254889972284354,2.7295407166963135
1839,eval/1,S21_P47_20.wav,S21_P47_20_output.wav,3.6389341791870287,3.9730200866874057,3.0853896752341146
1840,eval/1,S01_P04_465.wav,S01_P04_465_output.wav,4.215172468767813,4.047354727695797,3.4511387710178587
1841,eval/1,S01_P03_340.wav,S01_P03_340_output.wav,3.4336815135165684,3.9904407397180455,3.022371051001341
1842,eval/1,S01_P03_161.wav,S01_P03_161_output.wav,3.854806170404113,3.9129675264402355,3.2435695302409053
1843,eval/1,S21_P46_61.wav,S21_P46_61_output.wav,2.0016892995931435,2.4030094494181875,1.7954227929226498
1844,eval/1,S01_P02_581.wav,S01_P02_581_output.wav,2.631032863870199,2.966222960694888,2.231014097097746
1845,eval/1,S01_P02_444.wav,S01_P02_444_output.wav,2.662801286338399,3.0513103413280476,2.1890521975174027
1846,eval/1,S01_P04_314.wav,S01_P04_314_output.wav,3.5046583876028796,3.7992660728440475,2.9055195136397454
1847,eval/1,S01_P04_378.wav,S01_P04_378_output.wav,3.5169488715680832,3.836615558560754,3.1432708213116043
1848,eval/1,S21_P47_478.wav,S21_P47_478_output.wav,3.6213402436952777,3.5824131901641523,2.9703767163091777
1849,eval/1,S01_P04_428.wav,S01_P04_428_output.wav,2.54051875269727,3.409850231957517,1.9701911102052105
1850,eval/1,S01_P02_552.wav,S01_P02_552_output.wav,3.9819063223652646,4.04991906047597,3.679725910583966
1851,eval/1,S21_P45_533.wav,S21_P45_533_output.wav,2.892615676875946,3.6777530296184446,2.4566969824656897
1852,eval/1,S01_P01_187.wav,S01_P01_187_output.wav,3.6408049641423545,4.10815547928124,3.5823849052935706
1853,eval/1,S21_P47_359.wav,S21_P47_359_output.wav,3.796509846890055,3.8045068210232205,2.619223824436582
1854,eval/1,S01_P04_421.wav,S01_P04_421_output.wav,3.4055628857484668,3.857054256390266,2.9864961816314444
1855,eval/1,S21_P47_284.wav,S21_P47_284_output.wav,3.780749296619387,3.8247649211492196,3.025874076295263
1856,eval/1,S21_P45_75.wav,S21_P45_75_output.wav,2.7789744207766316,3.476557375517697,2.5287030553257877
1857,eval/1,S21_P47_534.wav,S21_P47_534_output.wav,3.1300152803572874,3.908154444818597,2.747746577318335
1858,eval/1,S01_P04_190.wav,S01_P04_190_output.wav,4.071357558111117,3.8392680212976327,3.5196005897762417
1859,eval/1,S21_P46_281.wav,S21_P46_281_output.wav,3.130425592105351,4.266975246884471,2.998959126761521
1860,eval/1,S01_P03_267.wav,S01_P03_267_output.wav,3.695477368631397,4.0247512900420315,3.5413550540018996
1861,eval/1,S21_P45_436.wav,S21_P45_436_output.wav,3.119740433268537,3.5951710332307005,2.3492707252117517
1862,eval/1,S01_P03_343.wav,S01_P03_343_output.wav,3.6991668274472302,3.466411437918481,2.587019096768011
1863,eval/1,S01_P04_200.wav,S01_P04_200_output.wav,3.8495563247323434,3.6457161034897916,2.7741073202401014
1864,eval/1,S01_P04_436.wav,S01_P04_436_output.wav,4.039533415129618,4.688626822909216,4.268455776093074
1865,eval/1,S21_P45_466.wav,S21_P45_466_output.wav,3.9814321747314407,4.369658175783556,3.725707354394514
1866,eval/1,S01_P03_321.wav,S01_P03_321_output.wav,3.5251090780983274,4.094435475351166,3.254418496203268
1867,eval/1,S21_P46_252.wav,S21_P46_252_output.wav,2.47529523747256,3.7655304304890276,2.3705973869078245
1868,eval/1,S01_P04_150.wav,S01_P04_150_output.wav,3.545726636879626,3.854924249406182,2.994780952811818
1869,eval/1,S21_P45_196.wav,S21_P45_196_output.wav,3.5404809074074914,3.392310487355287,3.1370677300811707
1870,eval/1,S21_P45_63.wav,S21_P45_63_output.wav,2.8311074894138404,3.3950175196675993,2.3400728717715626
1871,eval/1,S01_P02_149.wav,S01_P02_149_output.wav,3.4459075857343464,3.746525550288927,2.865699188821341
1872,eval/1,S21_P45_246.wav,S21_P45_246_output.wav,3.647501033509734,3.763101701997124,3.0218528076875315
1873,eval/1,S01_P04_269.wav,S01_P04_269_output.wav,3.2550208678468113,4.156836415433942,3.101527993025579
1874,eval/1,S01_P04_350.wav,S01_P04_350_output.wav,2.2527532710789635,2.825548048284648,2.0906176644604177
1875,eval/1,S01_P01_394.wav,S01_P01_394_output.wav,4.061567445659821,4.401771539290652,3.643306962202482
1876,eval/1,S01_P02_457.wav,S01_P02_457_output.wav,2.605747677326537,3.0290990240105424,2.3743328823643033
1877,eval/1,S21_P47_316.wav,S21_P47_316_output.wav,2.6639525398599213,2.4562604691799566,1.915875568527866
1878,eval/1,S21_P47_281.wav,S21_P47_281_output.wav,3.738091452426163,4.2154681895362875,3.8086366206706175
1879,eval/1,S21_P47_257.wav,S21_P47_257_output.wav,3.6412975295520367,4.092127958644051,3.3209693579591932
1880,eval/1,S21_P45_240.wav,S21_P45_240_output.wav,3.2430888719720454,3.4882021974750312,2.8753331911684574
1881,eval/1,S21_P47_96.wav,S21_P47_96_output.wav,2.6052777688824977,2.683395529057987,1.8938420570488916
1882,eval/1,S01_P02_307.wav,S01_P02_307_output.wav,3.18354949693574,3.1840879657577807,2.397174961701269
1883,eval/1,S21_P46_180.wav,S21_P46_180_output.wav,3.076810171783869,3.5499016517335726,2.868868840072872
1884,eval/1,S01_P03_159.wav,S01_P03_159_output.wav,3.514379482978706,3.62243380227117,2.9192392821649844
1885,eval/1,S21_P46_343.wav,S21_P46_343_output.wav,3.717049146808835,4.075929932683128,3.346504810574092
1886,eval/1,S21_P45_104.wav,S21_P45_104_output.wav,2.7049104432340823,3.0973623176214464,2.1091211988500524
1887,eval/1,S21_P47_43.wav,S21_P47_43_output.wav,2.1978475498730283,3.2029077748587382,2.019122208407937
1888,eval/1,S01_P03_168.wav,S01_P03_168_output.wav,3.8902751326387683,3.677466643292805,2.81025547991357
1889,eval/1,S01_P03_358.wav,S01_P03_358_output.wav,2.470447325180789,2.946643880834846,1.8139912555824125
1890,eval/1,S01_P02_285.wav,S01_P02_285_output.wav,3.486379315288021,3.78373257958721,2.9677542242507675
1891,eval/1,S01_P02_536.wav,S01_P02_536_output.wav,2.5861217085145296,3.3765150851399612,2.14066994843668
1892,eval/1,S01_P03_269.wav,S01_P03_269_output.wav,3.0885994020950553,3.599827151004394,2.8861544232329006
1893,eval/1,S21_P47_531.wav,S21_P47_531_output.wav,3.607508860803037,4.082584681275334,3.284713911207393
1894,eval/1,S01_P01_315.wav,S01_P01_315_output.wav,2.7928464527682113,3.037260128783265,2.1132958819460237
1895,eval/1,S21_P45_110.wav,S21_P45_110_output.wav,2.7647359426392475,3.050429391044034,2.107959533473034
1896,eval/1,S01_P02_99.wav,S01_P02_99_output.wav,3.3761571748166532,3.5519061875119373,2.8006976118848828
1897,eval/1,S01_P04_455.wav,S01_P04_455_output.wav,3.415926489301572,4.076129257365434,3.550027069030323
1898,eval/1,S01_P03_111.wav,S01_P03_111_output.wav,2.8348490470442376,2.684811878489754,1.8160378478633425
1899,eval/1,S21_P45_65.wav,S21_P45_65_output.wav,2.5089650677791497,2.9554030439075887,2.1165962190085637
1900,eval/1,S01_P01_343.wav,S01_P01_343_output.wav,3.4066578571303543,4.261916064158733,3.328713739716554
1901,eval/1,S21_P47_249.wav,S21_P47_249_output.wav,3.409999725184374,3.697031223577699,3.287643026808737
1902,eval/1,S21_P47_392.wav,S21_P47_392_output.wav,3.406888148271715,4.300764454413395,3.6254203853512457
1903,eval/1,S01_P02_507.wav,S01_P02_507_output.wav,4.262721397872496,4.111872329617062,3.7160451036173137
1904,eval/1,S21_P47_472.wav,S21_P47_472_output.wav,3.730850107928628,4.503444214684246,3.799310490782844
1905,eval/1,S01_P01_71.wav,S01_P01_71_output.wav,3.340746291772835,3.659589688143845,2.873644918628219
1906,eval/1,S21_P45_440.wav,S21_P45_440_output.wav,3.0492173933497564,3.911397696724226,2.7156566022885484
1907,eval/1,S21_P45_336.wav,S21_P45_336_output.wav,3.854346393258357,4.042328605241818,3.3518353683013564
1908,eval/1,S01_P04_309.wav,S01_P04_309_output.wav,4.142337667189169,4.501957193629809,3.7372517667298246
1909,eval/1,S01_P03_109.wav,S01_P03_109_output.wav,2.3596546100080347,2.810077203082707,1.8724947941732364
1910,eval/1,S01_P01_214.wav,S01_P01_214_output.wav,3.5402779585275947,3.9131639531465967,3.3780839677343897
1911,eval/1,S01_P03_319.wav,S01_P03_319_output.wav,3.1174146343649807,3.518932237494547,2.479600447672259
1912,eval/1,S01_P02_385.wav,S01_P02_385_output.wav,2.9651626524567187,3.2610724636124235,2.232647733836599
1913,eval/1,S01_P04_9.wav,S01_P04_9_output.wav,3.2300237534524237,3.3972660221608337,2.6923253705999475
1914,eval/1,S21_P46_107.wav,S21_P46_107_output.wav,3.822692031296341,4.059302361612278,3.5908676875428305
1915,eval/1,S21_P47_162.wav,S21_P47_162_output.wav,2.794729306069809,3.3912167454461537,2.3543391422992537
1916,eval/1,S21_P45_351.wav,S21_P45_351_output.wav,3.766500676687174,3.6665367907063624,3.3874054807543805
1917,eval/1,S21_P46_282.wav,S21_P46_282_output.wav,3.2881403001820635,4.0274530419681245,3.3539886777979215
1918,eval/1,S21_P45_470.wav,S21_P45_470_output.wav,3.4332877757670976,4.137957575705158,3.2785716833664966
1919,eval/1,S01_P02_327.wav,S01_P02_327_output.wav,3.307041322236704,3.827735049896732,2.7414403808525565
1920,eval/1,S21_P46_350.wav,S21_P46_350_output.wav,3.8874994010756536,4.328099804016308,3.754209718794261
1921,eval/1,S21_P46_255.wav,S21_P46_255_output.wav,3.420182193745371,3.9959015662632202,3.065414155593884
1922,eval/1,S01_P01_215.wav,S01_P01_215_output.wav,2.9096449507063777,3.1915743835395065,2.378195321890461
1923,eval/1,S21_P45_151.wav,S21_P45_151_output.wav,3.0189730815760605,3.408104520491134,2.4980534870498827
1924,eval/1,S01_P04_172.wav,S01_P04_172_output.wav,3.108202057999389,3.2600079412376046,2.0658942418018325
1925,eval/1,S21_P46_3.wav,S21_P46_3_output.wav,3.1204393300760382,3.664128132806687,2.973559621385349
1926,eval/1,S21_P46_159.wav,S21_P46_159_output.wav,3.226682204539847,3.8316365683126525,2.990730011472652
1927,eval/1,S21_P47_540.wav,S21_P47_540_output.wav,3.320969005546697,3.8719434587072525,2.71774763030391
1928,eval/1,S01_P03_399.wav,S01_P03_399_output.wav,2.889588190192775,3.1992579489280906,2.150764219391196
1929,eval/1,S01_P02_503.wav,S01_P02_503_output.wav,4.1977590667071425,4.342317458696035,3.844626160358427
1930,eval/1,S01_P03_263.wav,S01_P03_263_output.wav,3.6477543120647957,3.611116269909378,2.8491797361098823
1931,eval/1,S21_P46_206.wav,S21_P46_206_output.wav,3.5136808227535576,3.969031931516536,3.233810331528675
1932,eval/1,S21_P46_319.wav,S21_P46_319_output.wav,4.120426276576282,4.554621070269595,3.8449703779873357
1933,eval/1,S01_P02_554.wav,S01_P02_554_output.wav,4.019864298158839,4.15541612311133,3.643735441780865
1934,eval/1,S01_P03_393.wav,S01_P03_393_output.wav,2.9494092679620167,3.204906234526028,2.2494360101905264
1935,eval/1,S01_P02_343.wav,S01_P02_343_output.wav,3.70685565736258,3.4028604182396642,2.6590631280399717
1936,eval/1,S01_P03_33.wav,S01_P03_33_output.wav,2.148511400303947,3.159717861850157,1.903653378970155
1937,eval/1,S01_P02_279.wav,S01_P02_279_output.wav,3.6128465698565564,3.5163831889753703,2.5182735647917034
1938,eval/1,S21_P47_283.wav,S21_P47_283_output.wav,3.609965922561232,3.9411709083418733,3.0237181938533624
1939,eval/1,S21_P47_215.wav,S21_P47_215_output.wav,3.0283838951418685,3.1585864182174244,2.454912832706589
1940,eval/1,S01_P04_452.wav,S01_P04_452_output.wav,2.583371635075628,3.3894561517453097,2.2326026183602683
1941,eval/1,S01_P04_320.wav,S01_P04_320_output.wav,3.4960551651993503,3.9600228806157607,3.281523793036483
1942,eval/1,S21_P46_300.wav,S21_P46_300_output.wav,2.603468050884833,3.541225571099801,2.295026613053987
1943,eval/1,S21_P46_101.wav,S21_P46_101_output.wav,3.6072959156930073,3.700273153639619,3.224924157691885
1944,eval/1,S21_P47_151.wav,S21_P47_151_output.wav,2.390999870239911,3.0053228432770527,1.993867848955329
1945,eval/1,S01_P02_304.wav,S01_P02_304_output.wav,4.078117865300203,4.280751671886804,3.802365850681702
1946,eval/1,S01_P04_337.wav,S01_P04_337_output.wav,4.0069022431855945,4.038750105204036,3.4633318489767295
1947,eval/1,S01_P04_398.wav,S01_P04_398_output.wav,2.9675099956900333,3.92683308204933,2.8498077381861577
1948,eval/1,S21_P47_526.wav,S21_P47_526_output.wav,2.875165334148959,3.619649882800996,2.963542955613821
1949,eval/1,S21_P45_285.wav,S21_P45_285_output.wav,2.3220752203857224,2.9895774898629908,2.1138514335663308
1950,eval/1,S21_P47_299.wav,S21_P47_299_output.wav,2.396178879617603,2.7129613165884057,1.8702475903791491
1951,eval/1,S21_P45_374.wav,S21_P45_374_output.wav,3.594805322616194,4.010555648453503,3.152025543557564
1952,eval/1,S01_P04_121.wav,S01_P04_121_output.wav,3.8993291868104647,4.141443347941399,3.4231146699665858
1953,eval/1,S21_P45_379.wav,S21_P45_379_output.wav,3.3521497252764716,4.152984381482708,3.363903346391115
1954,eval/1,S01_P04_322.wav,S01_P04_322_output.wav,3.4797064689174766,3.9704334448061482,3.2506428199383377
1955,eval/1,S01_P03_442.wav,S01_P03_442_output.wav,2.933929689203868,3.8061595587171846,2.5028233012650083
1956,eval/1,S21_P45_56.wav,S21_P45_56_output.wav,2.24967746268941,3.0180579028542223,1.9707138872871544
1957,eval/1,S01_P02_227.wav,S01_P02_227_output.wav,3.507422702962016,3.2553234307093843,2.4670504042870034
1958,eval/1,S01_P02_29.wav,S01_P02_29_output.wav,3.5764068217603553,3.208734353988312,2.644120275009509
1959,eval/1,S01_P04_364.wav,S01_P04_364_output.wav,3.550420681664159,3.5304251763951413,2.8221168923583657
1960,eval/1,S01_P01_138.wav,S01_P01_138_output.wav,3.4282483794169645,3.8856073651257015,3.1415747988393727
1961,eval/1,S21_P45_446.wav,S21_P45_446_output.wav,3.1571019266346796,3.4511538021046606,2.510468726764371
1962,eval/1,S21_P45_100.wav,S21_P45_100_output.wav,2.849747714715777,3.230295858831542,2.345281911865327
1963,eval/1,S21_P46_197.wav,S21_P46_197_output.wav,4.0360034712706865,4.520705575714761,3.748622926625932
1964,eval/1,S21_P45_152.wav,S21_P45_152_output.wav,2.849756537338975,3.3564368169812084,2.4666135622173457
1965,eval/1,S21_P47_252.wav,S21_P47_252_output.wav,3.8964244701326214,3.8864181898193184,3.563645950562255
1966,eval/1,S01_P04_367.wav,S01_P04_367_output.wav,3.464531484210263,3.625388881345288,2.7673879422396417
1967,eval/1,S01_P03_387.wav,S01_P03_387_output.wav,2.9537176938101926,2.8085792971395565,2.202822825644725
1968,eval/1,S01_P04_77.wav,S01_P04_77_output.wav,3.6665050629426137,3.7296694665283496,2.9652014203542527
1969,eval/1,S01_P03_158.wav,S01_P03_158_output.wav,3.3430017346884524,3.4924581363795504,2.6529203937404424
1970,eval/1,S01_P02_170.wav,S01_P02_170_output.wav,3.4284011589037493,3.2561075731867453,2.5967074219158417
1971,eval/1,S01_P04_149.wav,S01_P04_149_output.wav,3.0991609175280073,3.742818515676158,2.678072389275196
1972,eval/1,S21_P47_212.wav,S21_P47_212_output.wav,3.3276742478478516,3.850826628006286,2.8415590566670836
1973,eval/1,S01_P03_118.wav,S01_P03_118_output.wav,3.884063667732741,3.723483932858506,3.2487352914083374
1974,eval/1,S01_P01_279.wav,S01_P01_279_output.wav,3.748309470964864,4.274787945946977,3.3137639963148033
1975,eval/1,S21_P47_385.wav,S21_P47_385_output.wav,2.2985129968469886,3.592651984983945,2.2601708137532697
1976,eval/1,S01_P03_389.wav,S01_P03_389_output.wav,3.0190215423447913,3.5850901765963203,2.4117998556151767
1977,eval/1,S01_P01_373.wav,S01_P01_373_output.wav,2.4257088360140107,3.5970639755205,2.1220610791513463
1978,eval/1,S01_P03_18.wav,S01_P03_18_output.wav,3.146479077034611,3.306088864079786,2.462002024319323
1979,eval/1,S01_P03_447.wav,S01_P03_447_output.wav,2.4189462647523534,3.9912772956590983,2.286786570342501
1980,eval/1,S01_P04_248.wav,S01_P04_248_output.wav,2.5613804599425585,3.213224041054036,2.19290466875767
1981,eval/1,S01_P04_365.wav,S01_P04_365_output.wav,3.5853839559568543,3.5420847231253996,2.934120466719801
