,subset,input_file_name,output_file_name,SI-SDR
1875,eval/2,S01_P01_29a_mix.wav,S01_P01_29a_output.wav,13.218721661161293
1876,eval/2,S01_P04_54b_mix.wav,S01_P04_54b_output.wav,15.76853321254834
1877,eval/2,S01_P02_94a_mix.wav,S01_P02_94a_output.wav,2.4750362051465165
1878,eval/2,S01_P04_80b_mix.wav,S01_P04_80b_output.wav,13.0306321491432
1879,eval/2,S21_P47_112b_mix.wav,S21_P47_112b_output.wav,-4.666605206750508
1880,eval/2,S21_P47_140a_mix.wav,S21_P47_140a_output.wav,18.99230691310533
1881,eval/2,S01_P04_48b_mix.wav,S01_P04_48b_output.wav,4.1585428425586315
1882,eval/2,S01_P04_107a_mix.wav,S01_P04_107a_output.wav,4.941981568735127
1883,eval/2,S21_P46_103b_mix.wav,S21_P46_103b_output.wav,11.235033159821938
1884,eval/2,S01_P02_70b_mix.wav,S01_P02_70b_output.wav,11.482590431496206
1885,eval/2,S21_P47_96a_mix.wav,S21_P47_96a_output.wav,9.361616705184227
1886,eval/2,S01_P01_106a_mix.wav,S01_P01_106a_output.wav,7.761240777910416
1887,eval/2,S01_P03_131b_mix.wav,S01_P03_131b_output.wav,18.28964853336769
1888,eval/3,S01_P01_66b_mix.wav,S01_P01_66b_output.wav,1.6963443181128044
1889,eval/3,S21_P46_136a_mix.wav,S21_P46_136a_output.wav,4.6679322928860465
1890,eval/3,S21_P46_127a_mix.wav,S21_P46_127a_output.wav,13.204515235731948
1891,eval/3,S21_P47_6a_mix.wav,S21_P47_6a_output.wav,15.807552617690899
1892,eval/3,S01_P04_20a_mix.wav,S01_P04_20a_output.wav,3.4978912490966145
1893,eval/3,S01_P01_31a_mix.wav,S01_P01_31a_output.wav,8.59137704990913
1894,eval/3,S21_P46_137a_mix.wav,S21_P46_137a_output.wav,5.76214707055978
1895,eval/3,S21_P45_125a_mix.wav,S21_P45_125a_output.wav,16.298930563881598
1896,eval/3,S21_P47_127a_mix.wav,S21_P47_127a_output.wav,3.748546911670786
1897,eval/3,S21_P47_70a_mix.wav,S21_P47_70a_output.wav,5.379256475933159
1898,eval/3,S01_P01_107b_mix.wav,S01_P01_107b_output.wav,15.076217776417124
1899,eval/3,S21_P46_121a_mix.wav,S21_P46_121a_output.wav,14.553808180262006
1900,eval/3,S01_P03_98b_mix.wav,S01_P03_98b_output.wav,10.162523837250081
1901,eval/3,S01_P03_110a_mix.wav,S01_P03_110a_output.wav,10.28739979358847
1902,eval/3,S01_P01_124a_mix.wav,S01_P01_124a_output.wav,5.8785428161836375
1903,eval/3,S21_P46_86b_mix.wav,S21_P46_86b_output.wav,9.259265289912456
1904,eval/3,S21_P45_70a_mix.wav,S21_P45_70a_output.wav,-1.2469917650692444
1905,eval/3,S21_P46_46a_mix.wav,S21_P46_46a_output.wav,5.682284985901727
1906,eval/3,S21_P47_124a_mix.wav,S21_P47_124a_output.wav,11.879053359788692
1907,eval/3,S01_P02_24b_mix.wav,S01_P02_24b_output.wav,1.976982697008299
1908,eval/3,S01_P02_129b_mix.wav,S01_P02_129b_output.wav,4.189062141312771
1909,eval/3,S01_P01_9b_mix.wav,S01_P01_9b_output.wav,14.788603408955447
1910,eval/3,S21_P46_126a_mix.wav,S21_P46_126a_output.wav,-4.81401823561995
1911,eval/3,S01_P03_68a_mix.wav,S01_P03_68a_output.wav,6.172836864989186
1912,eval/3,S01_P04_61b_mix.wav,S01_P04_61b_output.wav,8.67729262123386
1913,eval/3,S01_P04_86b_mix.wav,S01_P04_86b_output.wav,1.197885687105627
1914,eval/3,S21_P45_82a_mix.wav,S21_P45_82a_output.wav,1.212577819116665
1915,eval/3,S21_P47_114b_mix.wav,S21_P47_114b_output.wav,7.2020301120426735
1916,eval/3,S21_P45_137b_mix.wav,S21_P45_137b_output.wav,4.453459540276545
1917,eval/3,S01_P02_107a_mix.wav,S01_P02_107a_output.wav,9.63658842082288
1918,eval/3,S01_P01_42a_mix.wav,S01_P01_42a_output.wav,17.053161605123826
1919,eval/3,S01_P01_121a_mix.wav,S01_P01_121a_output.wav,1.3615393344584774
1920,eval/3,S21_P46_28a_mix.wav,S21_P46_28a_output.wav,1.9825923991108372
1921,eval/3,S01_P04_51b_mix.wav,S01_P04_51b_output.wav,9.371738748324974
1922,eval/3,S21_P46_53a_mix.wav,S21_P46_53a_output.wav,0.24248069447863962
1923,eval/3,S01_P02_7a_mix.wav,S01_P02_7a_output.wav,5.247439975724952
1924,eval/3,S01_P01_79a_mix.wav,S01_P01_79a_output.wav,2.9863419577160104
1925,eval/3,S21_P45_50b_mix.wav,S21_P45_50b_output.wav,7.916333973451738
1926,eval/3,S01_P02_9b_mix.wav,S01_P02_9b_output.wav,3.4873755435782634
1927,eval/3,S21_P47_109a_mix.wav,S21_P47_109a_output.wav,5.607256607553466
1928,eval/3,S01_P01_111b_mix.wav,S01_P01_111b_output.wav,17.533577866358854
1929,eval/3,S21_P47_51a_mix.wav,S21_P47_51a_output.wav,4.0889580368188065
1930,eval/3,S01_P02_29b_mix.wav,S01_P02_29b_output.wav,6.3425546588463195
1931,eval/3,S01_P04_22b_mix.wav,S01_P04_22b_output.wav,15.47922946859991
1932,eval/3,S01_P04_57b_mix.wav,S01_P04_57b_output.wav,10.450272593447718
1933,eval/3,S01_P04_90a_mix.wav,S01_P04_90a_output.wav,9.35590480509636
1934,eval/3,S01_P03_26b_mix.wav,S01_P03_26b_output.wav,7.518863285747034
1935,eval/3,S21_P45_51a_mix.wav,S21_P45_51a_output.wav,7.5468256413057375
1936,eval/3,S01_P03_83a_mix.wav,S01_P03_83a_output.wav,10.44672383997797
1937,eval/3,S01_P03_140b_mix.wav,S01_P03_140b_output.wav,3.7678234477134387
1938,eval/3,S21_P45_6a_mix.wav,S21_P45_6a_output.wav,7.333969530490625
1939,eval/3,S01_P04_5a_mix.wav,S01_P04_5a_output.wav,3.4790311769571285
1940,eval/3,S21_P46_95b_mix.wav,S21_P46_95b_output.wav,17.966497153919462
1941,eval/3,S01_P01_122b_mix.wav,S01_P01_122b_output.wav,0.370399128469281
1942,eval/3,S21_P47_106a_mix.wav,S21_P47_106a_output.wav,10.028010062760766
1943,eval/3,S21_P46_75a_mix.wav,S21_P46_75a_output.wav,11.99461415451902
1944,eval/3,S21_P46_46b_mix.wav,S21_P46_46b_output.wav,7.933561380097107
1945,eval/3,S01_P04_9a_mix.wav,S01_P04_9a_output.wav,7.165498307917528
1946,eval/3,S01_P01_66a_mix.wav,S01_P01_66a_output.wav,9.404797981131248
1947,eval/3,S01_P01_61b_mix.wav,S01_P01_61b_output.wav,11.78366963774831
1948,eval/3,S01_P04_58a_mix.wav,S01_P04_58a_output.wav,7.79994717888015
1949,eval/3,S01_P01_130b_mix.wav,S01_P01_130b_output.wav,3.1414091396114956
1950,eval/3,S01_P04_65a_mix.wav,S01_P04_65a_output.wav,-3.660742311697108
1951,eval/3,S01_P02_136a_mix.wav,S01_P02_136a_output.wav,6.446248850481414
