,subset,input_file_name,output_file_name,SI-SDR
5263,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0016_2830-3980-0030.wav,8455-210777-0016_2830-3980-0030_output.wav,10.654873304474773
5264,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0017_260-123286-0013.wav,8455-210777-0017_260-123286-0013_output.wav,14.914747002647113
5265,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0017_672-122797-0038.wav,8455-210777-0017_672-122797-0038_output.wav,11.994557793340714
5266,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0018_1995-1836-0001.wav,8455-210777-0018_1995-1836-0001_output.wav,11.47928027903725
5267,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0014_1284-1181-0012.wav,6930-76324-0014_1284-1181-0012_output.wav,11.913843216554625
5268,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0014_1995-1837-0024.wav,6930-76324-0014_1995-1837-0024_output.wav,11.379697990291566
5269,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0015_5105-28241-0005.wav,6930-76324-0015_5105-28241-0005_output.wav,13.562384486741427
5270,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0015_6829-68769-0052.wav,6930-76324-0015_6829-68769-0052_output.wav,11.58021236060025
5271,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0016_4970-29095-0018.wav,6930-76324-0016_4970-29095-0018_output.wav,10.988911062562055
5272,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0017_1089-134691-0001.wav,6930-76324-0017_1089-134691-0001_output.wav,9.520759740355194
5273,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0017_4077-13751-0004.wav,6930-76324-0017_4077-13751-0004_output.wav,8.751305083046098
5274,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0017_4446-2275-0001.wav,6930-76324-0017_4446-2275-0001_output.wav,8.208009533269665
5275,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0020_4970-29095-0032.wav,6930-76324-0020_4970-29095-0032_output.wav,5.832537643582666
5276,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0020_7127-75946-0015.wav,6930-76324-0020_7127-75946-0015_output.wav,10.50150093256965
5277,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0021_8455-210777-0030.wav,6930-76324-0021_8455-210777-0030_output.wav,8.824263510794419
5278,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0023_2094-142345-0058.wav,6930-76324-0023_2094-142345-0058_output.wav,8.841881683538663
5279,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0023_61-70968-0023.wav,6930-76324-0023_61-70968-0023_output.wav,10.671416365114748
5280,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0024_8230-279154-0011.wav,6930-76324-0024_8230-279154-0011_output.wav,11.810813121317207
5281,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0025_1580-141083-0050.wav,6930-76324-0025_1580-141083-0050_output.wav,15.602410903808133
5282,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0025_2094-142345-0034.wav,6930-76324-0025_2094-142345-0034_output.wav,15.934846004781473
5283,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0025_4970-29095-0038.wav,6930-76324-0025_4970-29095-0038_output.wav,11.44804511249104
5284,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0026_5683-32865-0003.wav,6930-76324-0026_5683-32865-0003_output.wav,14.732750214843392
5285,Libri2Mix/wav16k/max/test/mix_both,6930-76324-0026_8455-210777-0062.wav,6930-76324-0026_8455-210777-0062_output.wav,15.024801386760256
5286,Libri2Mix/wav16k/max/test/mix_both,260-123286-0005_237-134500-0039.wav,260-123286-0005_237-134500-0039_output.wav,11.939263778008664
5287,Libri2Mix/wav16k/max/test/mix_both,260-123286-0005_3729-6852-0014.wav,260-123286-0005_3729-6852-0014_output.wav,8.095174193470656
5288,Libri2Mix/wav16k/max/test/mix_both,260-123286-0006_4992-41797-0000.wav,260-123286-0006_4992-41797-0000_output.wav,17.77007017329334
5289,Libri2Mix/wav16k/max/test/mix_both,260-123286-0007_5142-33396-0019.wav,260-123286-0007_5142-33396-0019_output.wav,13.059510656844349
5290,Libri2Mix/wav16k/max/test/mix_both,260-123286-0008_3570-5695-0013.wav,260-123286-0008_3570-5695-0013_output.wav,15.324634146356171
5291,Libri2Mix/wav16k/max/test/mix_both,260-123286-0008_4970-29095-0017.wav,260-123286-0008_4970-29095-0017_output.wav,14.422201110622154
5292,Libri2Mix/wav16k/max/test/mix_both,260-123286-0008_4992-23283-0000.wav,260-123286-0008_4992-23283-0000_output.wav,9.617957409637414
5293,Libri2Mix/wav16k/max/test/mix_both,260-123286-0009_1284-1181-0002.wav,260-123286-0009_1284-1181-0002_output.wav,14.71305532882096
5294,Libri2Mix/wav16k/max/test/mix_both,260-123286-0013_3729-6852-0026.wav,260-123286-0013_3729-6852-0026_output.wav,11.635406711167464
5295,Libri2Mix/wav16k/max/test/mix_both,260-123286-0015_237-134493-0001.wav,260-123286-0015_237-134493-0001_output.wav,14.341854437148069
5296,Libri2Mix/wav16k/max/test/mix_both,260-123286-0016_3575-170457-0009.wav,260-123286-0016_3575-170457-0009_output.wav,11.13374628331508
5297,Libri2Mix/wav16k/max/test/mix_both,260-123286-0017_5142-33396-0019.wav,260-123286-0017_5142-33396-0019_output.wav,15.121195489930876
5298,Libri2Mix/wav16k/max/test/mix_both,260-123286-0017_5142-33396-0049.wav,260-123286-0017_5142-33396-0049_output.wav,11.724769918740673
5299,Libri2Mix/wav16k/max/test/mix_both,260-123286-0018_5105-28240-0019.wav,260-123286-0018_5105-28240-0019_output.wav,10.95313148997872
5300,Libri2Mix/wav16k/max/test/mix_both,260-123286-0019_1580-141083-0024.wav,260-123286-0019_1580-141083-0024_output.wav,12.073217684238264
5301,Libri2Mix/wav16k/max/test/mix_both,260-123286-0020_2830-3979-0008.wav,260-123286-0020_2830-3979-0008_output.wav,15.541378855493662
5302,Libri2Mix/wav16k/max/test/mix_both,260-123286-0020_4992-23283-0013.wav,260-123286-0020_4992-23283-0013_output.wav,11.810076065477368
5303,Libri2Mix/wav16k/max/test/mix_both,260-123286-0022_4446-2271-0010.wav,260-123286-0022_4446-2271-0010_output.wav,11.468602577840372
5304,Libri2Mix/wav16k/max/test/mix_both,260-123286-0022_4507-16021-0036.wav,260-123286-0022_4507-16021-0036_output.wav,13.385555412973215
5305,Libri2Mix/wav16k/max/test/mix_both,260-123286-0023_2830-3980-0030.wav,260-123286-0023_2830-3980-0030_output.wav,9.737454872594899
5306,Libri2Mix/wav16k/max/test/mix_both,260-123286-0023_4507-16021-0051.wav,260-123286-0023_4507-16021-0051_output.wav,12.895402144032712
5307,Libri2Mix/wav16k/max/test/mix_both,260-123286-0024_61-70970-0032.wav,260-123286-0024_61-70970-0032_output.wav,15.203477209860495
5308,Libri2Mix/wav16k/max/test/mix_both,260-123286-0025_1284-1181-0019.wav,260-123286-0025_1284-1181-0019_output.wav,14.187273931639917
5309,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0002_3570-5694-0002.wav,1284-1181-0002_3570-5694-0002_output.wav,8.475276981111241
5310,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0003_237-126133-0016.wav,1284-1181-0003_237-126133-0016_output.wav,7.8656330658514495
5311,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0003_8463-294825-0015.wav,1284-1181-0003_8463-294825-0015_output.wav,15.464801485824653
5312,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0004_2830-3980-0049.wav,1284-1181-0004_2830-3980-0049_output.wav,12.559225067463863
5313,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0004_61-70970-0038.wav,1284-1181-0004_61-70970-0038_output.wav,11.95132784682559
5314,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0004_7176-92135-0016.wav,1284-1181-0004_7176-92135-0016_output.wav,13.194685844202281
5315,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0006_61-70968-0004.wav,1284-1181-0006_61-70968-0004_output.wav,11.512322248876002
5316,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0007_1089-134686-0007.wav,1284-1181-0007_1089-134686-0007_output.wav,16.019743264151586
5317,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0007_1580-141084-0045.wav,1284-1181-0007_1580-141084-0045_output.wav,15.530047010951986
5318,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0008_2300-131720-0030.wav,1284-1181-0008_2300-131720-0030_output.wav,12.388510213899927
5319,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0008_4970-29095-0030.wav,1284-1181-0008_4970-29095-0030_output.wav,17.103444756725715
5320,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0009_2830-3980-0013.wav,1284-1181-0009_2830-3980-0013_output.wav,10.629417025578395
5321,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0009_4446-2271-0003.wav,1284-1181-0009_4446-2271-0003_output.wav,11.48523438316049
5322,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0011_4446-2273-0036.wav,1284-1181-0011_4446-2273-0036_output.wav,9.55922768055807
5323,Libri2Mix/wav16k/max/test/mix_both,1284-1181-0011_6829-68769-0031.wav,1284-1181-0011_6829-68769-0031_output.wav,13.734175502430507
5324,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0050_1580-141083-0042.wav,2094-142345-0050_1580-141083-0042_output.wav,13.78613934112134
5325,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0050_5142-33396-0049.wav,2094-142345-0050_5142-33396-0049_output.wav,11.832783397153793
5326,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0050_8463-287645-0006.wav,2094-142345-0050_8463-287645-0006_output.wav,13.063817401317257
5327,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0051_260-123440-0017.wav,2094-142345-0051_260-123440-0017_output.wav,11.455536842524445
5328,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0052_1089-134691-0001.wav,2094-142345-0052_1089-134691-0001_output.wav,11.859866828308228
5329,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0053_1284-1180-0003.wav,2094-142345-0053_1284-1180-0003_output.wav,18.26224282103216
5330,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0053_3575-170457-0041.wav,2094-142345-0053_3575-170457-0041_output.wav,15.312978328141957
5331,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0053_4992-23283-0008.wav,2094-142345-0053_4992-23283-0008_output.wav,8.285702793051845
5332,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0054_1995-1836-0005.wav,2094-142345-0054_1995-1836-0005_output.wav,11.511672751711666
5333,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0054_61-70970-0034.wav,2094-142345-0054_61-70970-0034_output.wav,11.264293637675383
5334,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0056_1320-122612-0015.wav,2094-142345-0056_1320-122612-0015_output.wav,7.678811057590854
5335,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0057_3570-5694-0004.wav,2094-142345-0057_3570-5694-0004_output.wav,10.790930394603253
5336,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0058_6930-76324-0008.wav,2094-142345-0058_6930-76324-0008_output.wav,9.917384535583704
5337,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0058_8455-210777-0004.wav,2094-142345-0058_8455-210777-0004_output.wav,8.771569320450448
5338,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0059_237-126133-0024.wav,2094-142345-0059_237-126133-0024_output.wav,12.19131812030136
5339,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0059_8555-292519-0006.wav,2094-142345-0059_8555-292519-0006_output.wav,11.053631326587862
5340,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0000_1284-1181-0020.wav,2300-131720-0000_1284-1181-0020_output.wav,10.877381926053804
5341,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0000_3570-5694-0000.wav,2300-131720-0000_3570-5694-0000_output.wav,10.950762147523784
5342,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0000_8463-294828-0017.wav,2300-131720-0000_8463-294828-0017_output.wav,13.399145214302283
5343,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0002_5105-28240-0004.wav,3570-5696-0002_5105-28240-0004_output.wav,13.512981803411513
5344,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0004_1320-122617-0023.wav,3570-5696-0004_1320-122617-0023_output.wav,12.297654310727735
5345,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0006_260-123286-0006.wav,3570-5696-0006_260-123286-0006_output.wav,9.12890929892656
5346,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0006_4507-16021-0021.wav,3570-5696-0006_4507-16021-0021_output.wav,11.866789744001117
5347,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0006_8555-284449-0008.wav,3570-5696-0006_8555-284449-0008_output.wav,15.586062506690565
5348,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0007_1995-1837-0003.wav,3570-5696-0007_1995-1837-0003_output.wav,16.348697700573855
5349,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0007_260-123286-0016.wav,3570-5696-0007_260-123286-0016_output.wav,9.142988231856265
5350,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0007_5639-40744-0024.wav,3570-5696-0007_5639-40744-0024_output.wav,14.59969362615351
5351,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0008_4446-2271-0005.wav,3570-5696-0008_4446-2271-0005_output.wav,13.834773121324861
5352,Libri2Mix/wav16k/max/test/mix_both,3570-5696-0009_7729-102255-0016.wav,3570-5696-0009_7729-102255-0016_output.wav,15.305047368788198
5353,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0000_672-122797-0005.wav,3575-170457-0000_672-122797-0005_output.wav,12.069005286361417
5354,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0003_7021-85628-0019.wav,3575-170457-0003_7021-85628-0019_output.wav,14.47878979158217
5355,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0003_7127-75947-0025.wav,3575-170457-0003_7127-75947-0025_output.wav,12.00120212247249
5356,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0004_8463-294825-0008.wav,3575-170457-0004_8463-294825-0008_output.wav,13.302421617684296
5357,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0005_6829-68769-0006.wav,3575-170457-0005_6829-68769-0006_output.wav,13.110706908051084
5358,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0005_7127-75947-0024.wav,3575-170457-0005_7127-75947-0024_output.wav,15.170198993015365
5359,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0006_1284-1180-0002.wav,3575-170457-0006_1284-1180-0002_output.wav,12.18270522920221
5360,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0006_5639-40744-0025.wav,3575-170457-0006_5639-40744-0025_output.wav,10.183869495671036
5361,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0007_121-121726-0011.wav,3575-170457-0007_121-121726-0011_output.wav,13.015232027150233
5362,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0007_1580-141084-0049.wav,3575-170457-0007_1580-141084-0049_output.wav,11.499350523010216
5363,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0005_61-70970-0020.wav,1221-135767-0005_61-70970-0020_output.wav,9.545489961749936
5364,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0008_260-123286-0027.wav,1221-135767-0008_260-123286-0027_output.wav,9.431797502138465
5365,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0008_3570-5695-0015.wav,1221-135767-0008_3570-5695-0015_output.wav,10.909472119131536
5366,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0008_5683-32865-0011.wav,1221-135767-0008_5683-32865-0011_output.wav,11.687579963872384
5367,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0009_237-134500-0033.wav,1221-135767-0009_237-134500-0033_output.wav,11.04433752561925
5368,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0010_1995-1837-0021.wav,1221-135767-0010_1995-1837-0021_output.wav,12.712172099341771
5369,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0010_2830-3980-0039.wav,1221-135767-0010_2830-3980-0039_output.wav,8.456525100739608
5370,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0013_5683-32865-0007.wav,1221-135767-0013_5683-32865-0007_output.wav,6.33302990602974
5371,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0014_1089-134691-0023.wav,1221-135767-0014_1089-134691-0023_output.wav,8.939808453807682
5372,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0014_2300-131720-0034.wav,1221-135767-0014_2300-131720-0034_output.wav,10.858467143304756
5373,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0014_61-70968-0014.wav,1221-135767-0014_61-70968-0014_output.wav,13.281803052302255
5374,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0014_672-122797-0074.wav,1221-135767-0014_672-122797-0074_output.wav,11.476871939983615
5375,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0016_4970-29093-0012.wav,1221-135767-0016_4970-29093-0012_output.wav,11.260891167765807
5376,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0020_61-70968-0009.wav,1221-135767-0020_61-70968-0009_output.wav,8.462811550789898
5377,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0022_7176-92135-0032.wav,1221-135767-0022_7176-92135-0032_output.wav,12.18416853047321
5378,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0024_2094-142345-0028.wav,1221-135767-0024_2094-142345-0028_output.wav,12.109043848797047
5379,Libri2Mix/wav16k/max/test/mix_both,1221-135767-0024_8555-284449-0015.wav,1221-135767-0024_8555-284449-0015_output.wav,10.540503139268578
5380,Libri2Mix/wav16k/max/test/mix_both,1284-1180-0001_1580-141083-0003.wav,1284-1180-0001_1580-141083-0003_output.wav,12.62362040329145
5381,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0015_3575-170457-0006.wav,2300-131720-0015_3575-170457-0006_output.wav,11.887668209485609
5382,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0015_5105-28241-0000.wav,2300-131720-0015_5105-28241-0000_output.wav,8.605001677275368
5383,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0018_1188-133604-0018.wav,2300-131720-0018_1188-133604-0018_output.wav,13.559950203549594
5384,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0020_61-70968-0061.wav,2300-131720-0020_61-70968-0061_output.wav,15.059461959596893
5385,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0021_121-121726-0004.wav,2300-131720-0021_121-121726-0004_output.wav,6.783001596574204
5386,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0021_260-123286-0003.wav,2300-131720-0021_260-123286-0003_output.wav,9.944072256172872
5387,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0021_7176-88083-0009.wav,2300-131720-0021_7176-88083-0009_output.wav,13.867653150170725
5388,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0022_8555-284447-0019.wav,2300-131720-0022_8555-284447-0019_output.wav,11.082880539292592
5389,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0023_5142-33396-0042.wav,2300-131720-0023_5142-33396-0042_output.wav,7.425486281642144
5390,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0024_7021-85628-0008.wav,2300-131720-0024_7021-85628-0008_output.wav,13.772348565421543
5391,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0024_7176-92135-0003.wav,2300-131720-0024_7176-92135-0003_output.wav,12.780619423843895
5392,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0024_8555-284447-0010.wav,2300-131720-0024_8555-284447-0010_output.wav,13.081531248003715
5393,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0026_4446-2273-0008.wav,2300-131720-0026_4446-2273-0008_output.wav,13.9571055288567
5394,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0029_1580-141083-0010.wav,2300-131720-0029_1580-141083-0010_output.wav,11.653745554238766
5395,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0029_2830-3980-0067.wav,2300-131720-0029_2830-3980-0067_output.wav,10.104745283664906
5396,Libri2Mix/wav16k/max/test/mix_both,1284-134647-0006_8455-210777-0067.wav,1284-134647-0006_8455-210777-0067_output.wav,13.809148777055515
5397,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0000_6829-68769-0000.wav,1320-122612-0000_6829-68769-0000_output.wav,11.167550341132495
5398,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0001_2300-131720-0002.wav,1320-122612-0001_2300-131720-0002_output.wav,9.410963024726364
5399,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0002_4507-16021-0038.wav,1320-122612-0002_4507-16021-0038_output.wav,13.774234268208549
5400,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0003_7176-88083-0025.wav,1320-122612-0003_7176-88083-0025_output.wav,15.271509526493208
5401,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0005_8230-279154-0027.wav,1320-122612-0005_8230-279154-0027_output.wav,9.754798353966606
5402,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0005_908-157963-0028.wav,1320-122612-0005_908-157963-0028_output.wav,13.51396043773416
5403,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0006_2094-142345-0034.wav,1320-122612-0006_2094-142345-0034_output.wav,7.114188036253177
5404,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0006_2830-3979-0010.wav,1320-122612-0006_2830-3979-0010_output.wav,10.863204050053286
5405,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0006_4446-2271-0018.wav,1320-122612-0006_4446-2271-0018_output.wav,16.199633947537635
5406,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0007_2300-131720-0005.wav,1320-122612-0007_2300-131720-0005_output.wav,11.443716895093239
5407,Libri2Mix/wav16k/max/test/mix_both,1320-122612-0007_8463-287645-0013.wav,1320-122612-0007_8463-287645-0013_output.wav,10.184719581127117
