,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
1946,eval/1,S01_P04_337.wav,S01_P04_337_output.wav,4.022271713854622,3.9244926531361197,3.33369137725913
1947,eval/1,S01_P04_398.wav,S01_P04_398_output.wav,3.032126643685437,3.9948531745972424,2.891874536106681
1948,eval/1,S21_P47_526.wav,S21_P47_526_output.wav,2.9578766875749265,3.377749254889391,2.8265532510128293
1949,eval/1,S21_P45_285.wav,S21_P45_285_output.wav,2.8245223685053524,3.368092833043103,2.5483316149276556
1950,eval/1,S21_P47_299.wav,S21_P47_299_output.wav,2.2182620765947028,2.710235217829623,1.873978722462432
1951,eval/1,S21_P45_374.wav,S21_P45_374_output.wav,3.57048767261959,3.9445377507008867,3.249296954560674
1952,eval/1,S01_P04_121.wav,S01_P04_121_output.wav,3.8537002746858797,4.095612365131914,3.422703198976035
1953,eval/1,S21_P45_379.wav,S21_P45_379_output.wav,3.3263729322736735,4.073964751043959,3.226825310584565
1954,eval/1,S01_P04_322.wav,S01_P04_322_output.wav,3.595492759842056,4.036674574068415,3.334010736455106
1955,eval/1,S01_P03_442.wav,S01_P03_442_output.wav,3.1601644651349563,3.8112465595545846,2.495504279589324
1956,eval/1,S21_P45_56.wav,S21_P45_56_output.wav,2.420052162437644,2.857801277346161,2.094439876486366
1957,eval/1,S01_P02_227.wav,S01_P02_227_output.wav,3.5095696166713646,3.340223679141269,2.7064091840880664
1958,eval/1,S01_P02_29.wav,S01_P02_29_output.wav,3.5515809578002715,3.277499638133945,2.6566345452844695
1959,eval/1,S01_P04_364.wav,S01_P04_364_output.wav,3.5327442180319117,3.56932397694597,2.8432875735438126
1960,eval/1,S01_P01_138.wav,S01_P01_138_output.wav,3.4964673030884192,3.689465561784401,3.0592111773270547
1961,eval/1,S21_P45_446.wav,S21_P45_446_output.wav,3.0326566074477945,3.348384201010827,2.4321025469986344
1962,eval/1,S21_P45_100.wav,S21_P45_100_output.wav,2.4156426196349607,2.988145374375155,2.1311328648565713
1963,eval/1,S21_P46_197.wav,S21_P46_197_output.wav,3.9448862454989513,4.5273930418324575,3.833540899553238
1964,eval/1,S21_P45_152.wav,S21_P45_152_output.wav,2.776493847191567,2.967451699165236,2.161369744146282
1965,eval/1,S21_P47_252.wav,S21_P47_252_output.wav,3.850519862348838,4.0221176985849185,3.519256570280342
1966,eval/1,S01_P04_367.wav,S01_P04_367_output.wav,3.502951425009388,3.374695711651971,2.599332870373064
1967,eval/1,S01_P03_387.wav,S01_P03_387_output.wav,3.0972939251548146,3.1819553099744797,2.17790356996499
1968,eval/1,S01_P04_77.wav,S01_P04_77_output.wav,3.4452092831805956,3.8661455263330327,2.89031925498379
1969,eval/1,S01_P03_158.wav,S01_P03_158_output.wav,3.4107388310881004,3.4832971579201164,2.5876230422434237
1970,eval/1,S01_P02_170.wav,S01_P02_170_output.wav,3.4838853469195543,3.5174829872143754,2.873314301813342
1971,eval/1,S01_P04_149.wav,S01_P04_149_output.wav,3.1102941916431663,3.828795750462195,2.7874255121793996
1972,eval/1,S21_P47_212.wav,S21_P47_212_output.wav,3.4309993022385643,3.525281646646922,2.8297847214253453
1973,eval/1,S01_P03_118.wav,S01_P03_118_output.wav,3.7107359383298006,3.352105910693134,3.1666622415257413
1974,eval/1,S01_P01_279.wav,S01_P01_279_output.wav,3.716138477759374,4.117302017760392,3.3339145102371073
1975,eval/1,S21_P47_385.wav,S21_P47_385_output.wav,2.290329390526623,3.405223174556482,2.225350393943538
1976,eval/1,S01_P03_389.wav,S01_P03_389_output.wav,3.0238735388418827,3.3069201062070754,2.314563038937524
1977,eval/1,S01_P01_373.wav,S01_P01_373_output.wav,2.9291040390270116,3.5741330983984483,2.144940398250628
1978,eval/1,S01_P03_18.wav,S01_P03_18_output.wav,2.9118188877597926,3.286680879571786,2.2269149924097515
1979,eval/1,S01_P03_447.wav,S01_P03_447_output.wav,2.4815289858737146,3.9417365060426683,2.2956469190075057
1980,eval/1,S01_P04_248.wav,S01_P04_248_output.wav,2.586387607326406,2.8093461845157153,2.085907447859629
1981,eval/1,S01_P04_365.wav,S01_P04_365_output.wav,3.7481864601054897,3.6466883457582364,3.0492672007756334
1982,eval/1,S21_P46_73.wav,S21_P46_73_output.wav,3.0699231113512213,3.0501477792640466,2.029090976808003
1983,eval/1,S01_P01_51.wav,S01_P01_51_output.wav,3.3269920033587628,3.452616985175801,2.7751495705693783
1984,eval/1,S01_P02_265.wav,S01_P02_265_output.wav,3.9588530344573627,4.120362929433919,3.6672199510273003
1985,eval/1,S21_P46_346.wav,S21_P46_346_output.wav,2.960702201234708,4.016324363939009,2.917865825082909
1986,eval/1,S01_P02_338.wav,S01_P02_338_output.wav,3.1683797559828353,3.807179380150273,2.9414777623604396
1987,eval/1,S21_P47_352.wav,S21_P47_352_output.wav,2.253455069296316,2.608338263271696,2.1321772937052517
1988,eval/1,S21_P46_170.wav,S21_P46_170_output.wav,3.9982451515691104,4.569773445998385,3.9279462085409413
1989,eval/1,S01_P03_262.wav,S01_P03_262_output.wav,3.341336795113609,3.5879852274108597,2.5891190457132565
1990,eval/1,S01_P04_304.wav,S01_P04_304_output.wav,3.3827666489942714,4.187438739282019,3.4329838620099506
1991,eval/1,S21_P47_245.wav,S21_P47_245_output.wav,4.0404384728360405,4.059477546438804,3.603253474879403
1992,eval/1,S21_P45_69.wav,S21_P45_69_output.wav,2.958562137164997,3.185503339513834,2.1132172058163103
1993,eval/1,S01_P03_50.wav,S01_P03_50_output.wav,2.4297905277355842,2.9562174249073636,2.2514873429154907
1994,eval/1,S01_P02_267.wav,S01_P02_267_output.wav,4.232582154065945,3.776028651093439,3.2591454983844197
1995,eval/1,S01_P04_487.wav,S01_P04_487_output.wav,3.2355861440982556,4.2555966342568565,3.3494495903503667
1996,eval/1,S01_P04_183.wav,S01_P04_183_output.wav,4.3679137319422665,4.254621719965016,4.053348444004383
1997,eval/1,S01_P02_535.wav,S01_P02_535_output.wav,3.9032473383205484,4.146063525622799,3.4827965241022505
1998,eval/1,S01_P01_243.wav,S01_P01_243_output.wav,3.0262883660137865,3.6958271614436704,2.649828773871309
1999,eval/1,S01_P01_270.wav,S01_P01_270_output.wav,4.186210975182615,4.266523883471288,3.5727880253518096
2000,eval/1,S01_P02_3.wav,S01_P02_3_output.wav,3.300701572225516,3.475686832783739,2.7221959148585446
2001,eval/1,S21_P47_138.wav,S21_P47_138_output.wav,2.9642034728133027,3.7731555329538318,2.650159007157408
2002,eval/1,S01_P01_337.wav,S01_P01_337_output.wav,3.5324370881725002,4.035454432139283,2.9706378545917578
2003,eval/1,S01_P03_420.wav,S01_P03_420_output.wav,3.8507926724192436,3.9977480976113737,3.367017518479454
2004,eval/1,S01_P01_106.wav,S01_P01_106_output.wav,4.011692557670994,4.2524927028485,3.6762657763823072
2005,eval/1,S21_P45_205.wav,S21_P45_205_output.wav,4.0767350052661175,4.1122865472100525,3.718895805423057
2006,eval/1,S21_P47_464.wav,S21_P47_464_output.wav,3.7189849613587973,3.712947115677521,2.7351898470088365
2007,eval/1,S21_P46_320.wav,S21_P46_320_output.wav,2.925938617553181,4.078689115299525,2.8706397188696022
2008,eval/1,S01_P03_305.wav,S01_P03_305_output.wav,2.245567805351773,3.372423609976,1.870060943436379
2009,eval/1,S21_P46_18.wav,S21_P46_18_output.wav,3.230275771699416,3.4485366912819773,2.719810345733493
2010,eval/1,S21_P47_244.wav,S21_P47_244_output.wav,3.735873004888438,3.6063229432641952,2.9128200960766257
2011,eval/1,S01_P02_172.wav,S01_P02_172_output.wav,3.7410837622285174,3.4232978274309307,2.817351123946344
2012,eval/1,S01_P01_117.wav,S01_P01_117_output.wav,2.714818726457742,2.9991465500310857,2.1930611067592243
2013,eval/1,S21_P45_517.wav,S21_P45_517_output.wav,3.49349661667714,3.6344621051077945,2.7792495233508068
2014,eval/1,S01_P03_132.wav,S01_P03_132_output.wav,3.6536121913100805,4.142314565178759,3.3651805551977985
2015,eval/1,S01_P02_308.wav,S01_P02_308_output.wav,3.3494294401498443,3.2304464217551523,2.1358750999801734
2016,eval/1,S01_P01_65.wav,S01_P01_65_output.wav,3.61613004941191,3.781032006558707,2.843654384498105
2017,eval/1,S21_P47_487.wav,S21_P47_487_output.wav,3.317118136738522,3.4569177731354657,2.8235934776545566
2018,eval/1,S01_P01_196.wav,S01_P01_196_output.wav,3.2535976560292723,3.7283836415166256,2.8824602333141467
2019,eval/1,S01_P03_259.wav,S01_P03_259_output.wav,3.435505940491084,3.288502367073318,2.6907503450719834
2020,eval/1,S01_P02_574.wav,S01_P02_574_output.wav,3.5472024712414836,3.3042903613861734,2.2779971791912605
2021,eval/1,S21_P46_351.wav,S21_P46_351_output.wav,2.9533920464006926,4.2908610394503786,3.1952550088016873
2022,eval/1,S01_P02_445.wav,S01_P02_445_output.wav,3.058334925498849,2.79556586569165,2.367471464719929
2023,eval/1,S01_P04_17.wav,S01_P04_17_output.wav,3.204007489526431,3.7127255041543714,2.94069269075142
2024,eval/1,S21_P46_75.wav,S21_P46_75_output.wav,3.233482210536251,3.218069771296367,2.1198797488438017
2025,eval/1,S01_P01_282.wav,S01_P01_282_output.wav,4.083120844839712,4.046593646947393,3.5829717056298347
2026,eval/1,S21_P45_12.wav,S21_P45_12_output.wav,3.0088303456511145,3.4455632567861825,2.6511392143418604
2027,eval/1,S21_P47_108.wav,S21_P47_108_output.wav,3.0204920450535395,3.003060618777546,2.0514239979339925
2028,eval/1,S01_P04_437.wav,S01_P04_437_output.wav,3.8251938248061426,4.406766819793419,3.8276518595806865
2029,eval/1,S01_P04_430.wav,S01_P04_430_output.wav,3.313652563692569,3.652529449838107,3.1484239177335063
2030,eval/1,S01_P02_14.wav,S01_P02_14_output.wav,2.6569548123400923,2.938823659023651,2.1150095105708795
2031,eval/1,S01_P02_280.wav,S01_P02_280_output.wav,3.21051827375493,3.1743420740207977,2.353825212826725
2032,eval/1,S21_P45_101.wav,S21_P45_101_output.wav,2.9287264378446025,2.980174466516712,2.0172416152904113
2033,eval/1,S01_P02_52.wav,S01_P02_52_output.wav,2.6508425419012647,2.775796447429523,2.0223181649100983
2034,eval/1,S21_P45_349.wav,S21_P45_349_output.wav,2.436630886855611,2.7544510749773226,2.3795938724896493
2035,eval/1,S01_P03_244.wav,S01_P03_244_output.wav,2.9531253163384283,3.8381058559841943,2.8526888192779527
2036,eval/1,S01_P02_468.wav,S01_P02_468_output.wav,2.28645039732753,2.5168983608545674,1.8792247118682694
2037,eval/1,S01_P04_260.wav,S01_P04_260_output.wav,3.754126401883655,4.1800570665400185,3.5460131941607895
2038,eval/1,S01_P04_312.wav,S01_P04_312_output.wav,3.4897643491339174,4.011353664817451,2.8740483258565845
2039,eval/1,S21_P47_192.wav,S21_P47_192_output.wav,3.6300471105572756,3.433241890296956,2.8390148607841494
2040,eval/1,S01_P04_357.wav,S01_P04_357_output.wav,2.8840721088406145,3.4281566203206677,2.5422451091334377
2041,eval/1,S01_P04_396.wav,S01_P04_396_output.wav,2.668792937295378,3.553940568218378,2.435212192913119
2042,eval/1,S21_P45_244.wav,S21_P45_244_output.wav,3.464425494084833,3.3436352749174763,2.878861276887699
2043,eval/1,S21_P47_345.wav,S21_P47_345_output.wav,3.201220617179781,3.787151663800592,2.696103233595509
2044,eval/1,S21_P47_238.wav,S21_P47_238_output.wav,3.635584924677135,3.832127759731129,3.297347624229408
2045,eval/1,S21_P45_260.wav,S21_P45_260_output.wav,3.449730424579138,3.63902192027027,3.0088809377658805
2046,eval/1,S01_P02_378.wav,S01_P02_378_output.wav,2.4854770848890686,3.0142198773561226,1.9642088733549974
2047,eval/1,S01_P04_406.wav,S01_P04_406_output.wav,4.433293095597136,4.406395909805656,3.997398500426105
2048,eval/1,S01_P04_249.wav,S01_P04_249_output.wav,3.1184607603953385,3.131430508865437,2.5897752934301566
2049,eval/1,S01_P01_219.wav,S01_P01_219_output.wav,3.159849464232974,3.824427104600091,3.051132909552816
2050,eval/1,S21_P45_99.wav,S21_P45_99_output.wav,2.207448718854437,2.947672445391388,1.9859428102563037
2051,eval/1,S01_P04_182.wav,S01_P04_182_output.wav,3.326986814484965,3.975512085301885,2.9700621222643107
2052,eval/1,S01_P03_180.wav,S01_P03_180_output.wav,2.719041090833917,3.21317055712355,2.3391790350694603
2053,eval/1,S01_P03_236.wav,S01_P03_236_output.wav,3.033641563561162,2.9193323798878272,2.5131595490881917
2054,eval/1,S21_P46_347.wav,S21_P46_347_output.wav,3.3950053799567783,4.1062613700795785,3.275171158528415
2055,eval/1,S21_P47_123.wav,S21_P47_123_output.wav,2.6436387814466222,3.182913594473778,2.302466456796301
2056,eval/1,S01_P04_251.wav,S01_P04_251_output.wav,3.4890775484547376,2.910351370859674,2.513503009534693
2057,eval/1,S01_P01_331.wav,S01_P01_331_output.wav,3.9110516826421113,3.4599290958800277,2.9133135719522585
2058,eval/1,S01_P03_148.wav,S01_P03_148_output.wav,3.4661488252557158,3.477291382191258,2.3735048722706775
2059,eval/1,S21_P45_66.wav,S21_P45_66_output.wav,2.42645578531218,3.158594392006158,2.1825074050664806
2060,eval/1,S21_P45_245.wav,S21_P45_245_output.wav,3.684859706334102,4.107351989110197,3.372964482436176
2061,eval/1,S21_P45_41.wav,S21_P45_41_output.wav,2.863420619121481,3.2613271964113175,2.3479638706598376
2062,eval/1,S21_P47_538.wav,S21_P47_538_output.wav,3.1628824888795677,3.874740492507385,2.982802299318572
2063,eval/1,S21_P45_341.wav,S21_P45_341_output.wav,3.41692560809686,3.7019159764253717,3.136285567822357
2064,eval/1,S21_P47_135.wav,S21_P47_135_output.wav,1.9378527414574038,3.063203369254436,1.863800573023898
2065,eval/1,S21_P45_353.wav,S21_P45_353_output.wav,2.5108589254904885,2.721654302516747,2.136095117579632
2066,eval/1,S21_P46_57.wav,S21_P46_57_output.wav,3.1875595911514947,3.371168416865221,2.3880874082300405
2067,eval/1,S21_P47_369.wav,S21_P47_369_output.wav,3.496976273415301,3.572811009471341,2.8546420797317555
2068,eval/1,S21_P45_132.wav,S21_P45_132_output.wav,2.8432333237984637,2.5668552809230762,2.0426531317620356
2069,eval/1,S01_P02_271.wav,S01_P02_271_output.wav,3.5328015291896504,3.305423940291699,2.744379985298049
2070,eval/1,S21_P45_429.wav,S21_P45_429_output.wav,3.785255716004049,4.005927906493753,3.1496963453497617
2071,eval/1,S21_P47_327.wav,S21_P47_327_output.wav,3.3608608468171917,3.7083522450579403,3.003897245960408
2072,eval/1,S21_P45_24.wav,S21_P45_24_output.wav,3.409459590368678,3.5599484695829156,3.055700287708762
2073,eval/1,S21_P46_81.wav,S21_P46_81_output.wav,2.715417813686704,2.6864976716605167,2.383673751944215
2074,eval/1,S01_P04_267.wav,S01_P04_267_output.wav,3.5283703536221327,4.044443091614707,3.2894646032391104
2075,eval/1,S21_P47_325.wav,S21_P47_325_output.wav,3.6428196928846392,3.9226387332904085,3.2825259575768597
2076,eval/1,S01_P04_135.wav,S01_P04_135_output.wav,4.354859808414999,4.488397577294107,4.071584197249681
2077,eval/1,S21_P45_444.wav,S21_P45_444_output.wav,4.006925232588805,4.481391062511123,3.673798629569856
2078,eval/1,S21_P47_179.wav,S21_P47_179_output.wav,3.49274269641255,4.1617766700932375,3.485041035392086
2079,eval/1,S01_P01_406.wav,S01_P01_406_output.wav,3.8732619505757495,4.553564043948881,3.9472365366212987
2080,eval/1,S01_P04_5.wav,S01_P04_5_output.wav,3.9469707782282306,3.92337611693082,3.3917064568829822
2081,eval/1,S01_P02_326.wav,S01_P02_326_output.wav,3.6813606873304296,3.989945563840339,3.3613424041167366
2082,eval/1,S21_P47_189.wav,S21_P47_189_output.wav,2.4349621133015202,2.70687529041808,2.0135401276420697
2083,eval/1,S01_P01_42.wav,S01_P01_42_output.wav,3.2609796713098045,3.2012502337187296,2.289157051934946
2084,eval/1,S21_P45_217.wav,S21_P45_217_output.wav,3.7462430146382264,3.90853838473006,3.288076203105445
2085,eval/1,S01_P02_155.wav,S01_P02_155_output.wav,3.309497477179452,3.2821878925579733,2.8218348941452027
2086,eval/1,S21_P45_142.wav,S21_P45_142_output.wav,3.6048865172882487,3.5432088473699794,3.1048441547574033
2087,eval/1,S21_P45_117.wav,S21_P45_117_output.wav,3.2786353811661635,4.002880654417503,3.037536141592145
2088,eval/1,S21_P47_94.wav,S21_P47_94_output.wav,2.184833156545789,3.0951736095973366,1.7354924364068398
2089,eval/1,S21_P46_63.wav,S21_P46_63_output.wav,3.0172212193832264,3.3766119086326882,2.611087277802245
2090,eval/1,S01_P04_52.wav,S01_P04_52_output.wav,3.6485136035907,3.279048599538404,2.628739939780216
2091,eval/1,S21_P45_522.wav,S21_P45_522_output.wav,3.0591994186847145,3.340074018756253,2.375623291678378
2092,eval/1,S01_P04_444.wav,S01_P04_444_output.wav,4.081386262951198,4.448756070409498,3.899351412698742
2093,eval/1,S01_P04_151.wav,S01_P04_151_output.wav,4.235634796928316,4.33897616851794,3.9624972855852874
2094,eval/1,S01_P02_349.wav,S01_P02_349_output.wav,4.004010030025635,3.8317059598627146,3.1539410176790144
2095,eval/1,S21_P47_445.wav,S21_P47_445_output.wav,3.3335534979158816,4.204408986439773,3.3450115184670457
2096,eval/1,S21_P46_87.wav,S21_P46_87_output.wav,2.2938844693324274,2.7176105589506854,2.357157996239202
2097,eval/1,S01_P04_152.wav,S01_P04_152_output.wav,3.1964441906819907,3.876462073838399,2.777000244547862
2098,eval/1,S21_P46_363.wav,S21_P46_363_output.wav,3.043676514266153,4.1297488588060505,2.9062787819551947
2099,eval/1,S01_P02_154.wav,S01_P02_154_output.wav,3.2024822797001056,3.3379101715694244,2.7298436513004343
2100,eval/1,S21_P45_200.wav,S21_P45_200_output.wav,3.133652572887196,3.7294168055041252,2.6125118347537706
2101,eval/1,S01_P01_126.wav,S01_P01_126_output.wav,3.652312143226847,4.1326978118532125,3.313026027004649
2102,eval/1,S01_P03_103.wav,S01_P03_103_output.wav,2.4313239483237945,3.3725339496641658,2.074943650088767
2103,eval/1,S01_P02_219.wav,S01_P02_219_output.wav,3.133263091515439,3.4079486982145792,2.5658257645502993
2104,eval/1,S01_P03_414.wav,S01_P03_414_output.wav,3.5274562552114785,3.9095626692758456,3.5593649352584285
2105,eval/1,S21_P45_508.wav,S21_P45_508_output.wav,3.8683650114206256,4.138913449774475,3.6006132479725017
2106,eval/1,S01_P01_340.wav,S01_P01_340_output.wav,2.515612047398514,3.9551281309907136,2.7278761892386223
2107,eval/1,S21_P47_220.wav,S21_P47_220_output.wav,3.8423273643147886,3.9690033109989975,3.6264943848162674
2108,eval/1,S01_P03_110.wav,S01_P03_110_output.wav,2.363812896991901,3.1758070253425914,2.1569980607193293
2109,eval/1,S01_P02_367.wav,S01_P02_367_output.wav,3.622539060854896,3.1705316345362906,2.5946057872370343
2110,eval/1,S01_P04_70.wav,S01_P04_70_output.wav,2.7425019036561906,3.5934513235248806,2.3375501810648114
2111,eval/1,S01_P04_459.wav,S01_P04_459_output.wav,3.8286222846956797,4.299841729307745,3.700329576148576
2112,eval/1,S01_P02_339.wav,S01_P02_339_output.wav,2.5667545906000915,3.464845293323769,2.1835502108972316
2113,eval/1,S01_P01_175.wav,S01_P01_175_output.wav,3.480401351531547,3.944158194221519,3.309224074562797
2114,eval/1,S21_P47_360.wav,S21_P47_360_output.wav,4.081204165374098,3.8426558529995374,3.6900142606605675
2115,eval/1,S01_P02_477.wav,S01_P02_477_output.wav,3.2810315303369073,3.844538042807492,3.0281626316828807
2116,eval/1,S21_P45_62.wav,S21_P45_62_output.wav,2.2350089227986016,2.9476439525977636,1.9958512648646511
2117,eval/1,S21_P45_382.wav,S21_P45_382_output.wav,2.5467265900972613,3.2855948996937876,2.386681171314562
2118,eval/1,S21_P47_231.wav,S21_P47_231_output.wav,3.016103817861222,4.112308594430506,3.0413088508154535
2119,eval/1,S01_P04_11.wav,S01_P04_11_output.wav,2.1811949556992896,3.1124320295367705,2.1387984838232406
2120,eval/1,S21_P46_367.wav,S21_P46_367_output.wav,3.2070827176027485,4.184766208440377,3.0960545617066337
2121,eval/1,S01_P04_174.wav,S01_P04_174_output.wav,3.67536269444725,4.3198310113283815,3.423616230845364
2122,eval/1,S01_P02_558.wav,S01_P02_558_output.wav,3.6366535173780337,3.987155096915316,3.324245549189508
2123,eval/1,S01_P03_60.wav,S01_P03_60_output.wav,2.812150428766844,2.781597766804447,1.8877806132616017
2124,eval/1,S21_P45_121.wav,S21_P45_121_output.wav,3.308768335607501,3.087187972527834,2.6211090046466565
2125,eval/1,S01_P02_588.wav,S01_P02_588_output.wav,3.262571983354127,3.013318521601308,2.020943752147349
2126,eval/1,S01_P03_198.wav,S01_P03_198_output.wav,3.4641920735762533,3.9247542952654633,3.2608217740101386
2127,eval/1,S01_P01_236.wav,S01_P01_236_output.wav,3.6811203405844015,4.358001035471729,3.70682612440077
2128,eval/1,S01_P04_197.wav,S01_P04_197_output.wav,3.2549979894733254,3.437860594903961,2.8243151605164516
