,subset,input_file_name,output_file_name,SI-SDR
1874,eval/2,S21_P47_113b_mix.wav,S21_P47_113b_output.wav,1.233953922868736
1875,eval/2,S01_P01_29a_mix.wav,S01_P01_29a_output.wav,14.025990308636509
1876,eval/2,S01_P04_54b_mix.wav,S01_P04_54b_output.wav,16.812780438213945
1877,eval/2,S01_P02_94a_mix.wav,S01_P02_94a_output.wav,1.7327948670784008
1878,eval/2,S01_P04_80b_mix.wav,S01_P04_80b_output.wav,13.041473833830837
1879,eval/2,S21_P47_112b_mix.wav,S21_P47_112b_output.wav,-2.078768065594473
1880,eval/2,S21_P47_140a_mix.wav,S21_P47_140a_output.wav,19.399969031079408
1881,eval/2,S01_P04_48b_mix.wav,S01_P04_48b_output.wav,6.805601498060982
1882,eval/2,S01_P04_107a_mix.wav,S01_P04_107a_output.wav,3.2775040965128532
1883,eval/2,S21_P46_103b_mix.wav,S21_P46_103b_output.wav,10.596928075480779
1884,eval/2,S01_P02_70b_mix.wav,S01_P02_70b_output.wav,10.40307828904062
1885,eval/2,S21_P47_96a_mix.wav,S21_P47_96a_output.wav,7.3943587822319685
1886,eval/2,S01_P01_106a_mix.wav,S01_P01_106a_output.wav,8.973176732035107
1887,eval/2,S01_P03_131b_mix.wav,S01_P03_131b_output.wav,19.636178047775772
1888,eval/3,S01_P01_66b_mix.wav,S01_P01_66b_output.wav,2.4530710966321596
1889,eval/3,S21_P46_136a_mix.wav,S21_P46_136a_output.wav,2.032829814484794
1890,eval/3,S21_P46_127a_mix.wav,S21_P46_127a_output.wav,11.422765523078695
1891,eval/3,S21_P47_6a_mix.wav,S21_P47_6a_output.wav,14.617617860761033
1892,eval/3,S01_P04_20a_mix.wav,S01_P04_20a_output.wav,3.80762060753931
1893,eval/3,S01_P01_31a_mix.wav,S01_P01_31a_output.wav,7.028819108938413
1894,eval/3,S21_P46_137a_mix.wav,S21_P46_137a_output.wav,6.2508874729017085
1895,eval/3,S21_P45_125a_mix.wav,S21_P45_125a_output.wav,15.172606095532885
1896,eval/3,S21_P47_127a_mix.wav,S21_P47_127a_output.wav,3.4910263973957463
1897,eval/3,S21_P47_70a_mix.wav,S21_P47_70a_output.wav,5.328217013414662
1898,eval/3,S01_P01_107b_mix.wav,S01_P01_107b_output.wav,15.790117033071812
1899,eval/3,S21_P46_121a_mix.wav,S21_P46_121a_output.wav,10.281390763998825
1900,eval/3,S01_P03_98b_mix.wav,S01_P03_98b_output.wav,9.655017041000946
1901,eval/3,S01_P03_110a_mix.wav,S01_P03_110a_output.wav,10.478543785465975
1902,eval/3,S01_P01_124a_mix.wav,S01_P01_124a_output.wav,6.356821196151596
1903,eval/3,S21_P46_86b_mix.wav,S21_P46_86b_output.wav,10.430220721714878
1904,eval/3,S21_P45_70a_mix.wav,S21_P45_70a_output.wav,-0.14605771667044598
1905,eval/3,S21_P46_46a_mix.wav,S21_P46_46a_output.wav,4.175394520201326
1906,eval/3,S21_P47_124a_mix.wav,S21_P47_124a_output.wav,8.720594079102215
1907,eval/3,S01_P02_24b_mix.wav,S01_P02_24b_output.wav,1.8401536504233607
1908,eval/3,S01_P02_129b_mix.wav,S01_P02_129b_output.wav,5.450462952087171
1909,eval/3,S01_P01_9b_mix.wav,S01_P01_9b_output.wav,14.879372683389677
1910,eval/3,S21_P46_126a_mix.wav,S21_P46_126a_output.wav,-4.586138965243522
1911,eval/3,S01_P03_68a_mix.wav,S01_P03_68a_output.wav,6.532677569624741
1912,eval/3,S01_P04_61b_mix.wav,S01_P04_61b_output.wav,9.644192482423865
1913,eval/3,S01_P04_86b_mix.wav,S01_P04_86b_output.wav,2.1180616012186513
1914,eval/3,S21_P45_82a_mix.wav,S21_P45_82a_output.wav,2.963137658113391
1915,eval/3,S21_P47_114b_mix.wav,S21_P47_114b_output.wav,8.141174373247908
1916,eval/3,S21_P45_137b_mix.wav,S21_P45_137b_output.wav,4.724797444863228
1917,eval/3,S01_P02_107a_mix.wav,S01_P02_107a_output.wav,6.557686504540909
1918,eval/3,S01_P01_42a_mix.wav,S01_P01_42a_output.wav,20.908329670364047
1919,eval/3,S01_P01_121a_mix.wav,S01_P01_121a_output.wav,-3.985176297394657
1920,eval/3,S21_P46_28a_mix.wav,S21_P46_28a_output.wav,4.006583279793508
1921,eval/3,S01_P04_51b_mix.wav,S01_P04_51b_output.wav,10.546271682523427
1922,eval/3,S21_P46_53a_mix.wav,S21_P46_53a_output.wav,0.046678095955077256
1923,eval/3,S01_P02_7a_mix.wav,S01_P02_7a_output.wav,6.697057820618765
1924,eval/3,S01_P01_79a_mix.wav,S01_P01_79a_output.wav,2.555420386141946
1925,eval/3,S21_P45_50b_mix.wav,S21_P45_50b_output.wav,11.101161200726432
1926,eval/3,S01_P02_9b_mix.wav,S01_P02_9b_output.wav,4.477544587785169
1927,eval/3,S21_P47_109a_mix.wav,S21_P47_109a_output.wav,7.753585383057362
1928,eval/3,S01_P01_111b_mix.wav,S01_P01_111b_output.wav,17.740570750238923
1929,eval/3,S21_P47_51a_mix.wav,S21_P47_51a_output.wav,4.016299264973194
1930,eval/3,S01_P02_29b_mix.wav,S01_P02_29b_output.wav,10.232720966494785
1931,eval/3,S01_P04_22b_mix.wav,S01_P04_22b_output.wav,17.21768157463943
1932,eval/3,S01_P04_57b_mix.wav,S01_P04_57b_output.wav,11.00857464960203
1933,eval/3,S01_P04_90a_mix.wav,S01_P04_90a_output.wav,9.861827309881285
1934,eval/3,S01_P03_26b_mix.wav,S01_P03_26b_output.wav,10.58246670217759
1935,eval/3,S21_P45_51a_mix.wav,S21_P45_51a_output.wav,7.859257949461771
1936,eval/3,S01_P03_83a_mix.wav,S01_P03_83a_output.wav,9.98785180273906
1937,eval/3,S01_P03_140b_mix.wav,S01_P03_140b_output.wav,5.95945504740423
1938,eval/3,S21_P45_6a_mix.wav,S21_P45_6a_output.wav,7.104676814924825
1939,eval/3,S01_P04_5a_mix.wav,S01_P04_5a_output.wav,7.449928668260228
1940,eval/3,S21_P46_95b_mix.wav,S21_P46_95b_output.wav,15.219215965793218
1941,eval/3,S01_P01_122b_mix.wav,S01_P01_122b_output.wav,-0.3748476707022483
1942,eval/3,S21_P47_106a_mix.wav,S21_P47_106a_output.wav,11.751150859574137
1943,eval/3,S21_P46_75a_mix.wav,S21_P46_75a_output.wav,11.422053708692752
1944,eval/3,S21_P46_46b_mix.wav,S21_P46_46b_output.wav,7.405770684078588
1945,eval/3,S01_P04_9a_mix.wav,S01_P04_9a_output.wav,11.061792761476612
1946,eval/3,S01_P01_66a_mix.wav,S01_P01_66a_output.wav,9.17695230146661
1947,eval/3,S01_P01_61b_mix.wav,S01_P01_61b_output.wav,10.57228806191505
1948,eval/3,S01_P04_58a_mix.wav,S01_P04_58a_output.wav,9.691839982708593
1949,eval/3,S01_P01_130b_mix.wav,S01_P01_130b_output.wav,2.6246635604142234
1950,eval/3,S01_P04_65a_mix.wav,S01_P04_65a_output.wav,-1.1553275612466138
1951,eval/3,S01_P02_136a_mix.wav,S01_P02_136a_output.wav,8.94898837605237
