,subset,input_file_name,output_file_name,SI-SDR
4496,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0007_3575-170457-0045.wav,2830-3979-0007_3575-170457-0045_output.wav,10.746848869151716
4497,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0008_672-122797-0026.wav,2830-3979-0008_672-122797-0026_output.wav,11.286316028969882
4498,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0009_1580-141083-0026.wav,2830-3979-0009_1580-141083-0026_output.wav,13.36660664854138
4499,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0011_1580-141084-0010.wav,2830-3979-0011_1580-141084-0010_output.wav,15.301964615774546
4500,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0011_672-122797-0024.wav,2830-3979-0011_672-122797-0024_output.wav,9.723348026819187
4501,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0000_1284-1181-0005.wav,2830-3980-0000_1284-1181-0005_output.wav,10.443262556750321
4502,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0000_3575-170457-0028.wav,2830-3980-0000_3575-170457-0028_output.wav,12.075541404167026
4503,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0004_4446-2275-0008.wav,2830-3980-0004_4446-2275-0008_output.wav,10.348096605621029
4504,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0004_61-70968-0008.wav,2830-3980-0004_61-70968-0008_output.wav,14.544278700452082
4505,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0005_5142-33396-0003.wav,2830-3980-0005_5142-33396-0003_output.wav,11.428611869561783
4506,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0026_4507-16021-0043.wav,5142-33396-0026_4507-16021-0043_output.wav,14.940388666171566
4507,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0026_8455-210777-0059.wav,5142-33396-0026_8455-210777-0059_output.wav,14.23501660285605
4508,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0028_4970-29095-0026.wav,5142-33396-0028_4970-29095-0026_output.wav,12.596326441942375
4509,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0028_5105-28233-0009.wav,5142-33396-0028_5105-28233-0009_output.wav,12.004440944882528
4510,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0028_61-70968-0055.wav,5142-33396-0028_61-70968-0055_output.wav,13.377030535518253
4511,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0028_7729-102255-0024.wav,5142-33396-0028_7729-102255-0024_output.wav,12.583318430880503
4512,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0032_1221-135767-0020.wav,5142-33396-0032_1221-135767-0020_output.wav,13.96966695952091
4513,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0033_1320-122612-0016.wav,5142-33396-0033_1320-122612-0016_output.wav,16.57381584818867
4514,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0033_4507-16021-0029.wav,5142-33396-0033_4507-16021-0029_output.wav,13.607916096310646
4515,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0033_8455-210777-0011.wav,5142-33396-0033_8455-210777-0011_output.wav,10.638879131076228
4516,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0033_8455-210777-0060.wav,5142-33396-0033_8455-210777-0060_output.wav,11.843374149264434
4517,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0034_7021-85628-0006.wav,5142-33396-0034_7021-85628-0006_output.wav,15.584720560771766
4518,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0034_8455-210777-0059.wav,5142-33396-0034_8455-210777-0059_output.wav,13.27765973334065
4519,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0035_4077-13751-0011.wav,5142-33396-0035_4077-13751-0011_output.wav,11.778306991623847
4520,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0036_237-134493-0001.wav,5142-33396-0036_237-134493-0001_output.wav,12.36549173958674
4521,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0036_4446-2273-0032.wav,5142-33396-0036_4446-2273-0032_output.wav,11.325804406467837
4522,Libri2Mix/wav16k/max/test/mix_both,5142-33396-0036_4970-29093-0020.wav,5142-33396-0036_4970-29093-0020_output.wav,15.296135352567003
4523,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0004_4446-2273-0007.wav,1580-141083-0004_4446-2273-0007_output.wav,18.05424648124179
4524,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0006_6829-68771-0014.wav,1580-141083-0006_6829-68771-0014_output.wav,12.87058745433199
4525,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0006_7176-88083-0024.wav,1580-141083-0006_7176-88083-0024_output.wav,12.622973185619838
4526,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0008_1284-1181-0002.wav,1580-141083-0008_1284-1181-0002_output.wav,10.185431717092037
4527,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0008_4507-16021-0029.wav,1580-141083-0008_4507-16021-0029_output.wav,18.34137459083325
4528,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0008_5142-33396-0056.wav,1580-141083-0008_5142-33396-0056_output.wav,14.65307656483591
4529,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0008_7729-102255-0020.wav,1580-141083-0008_7729-102255-0020_output.wav,16.152472466616846
4530,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0010_260-123440-0007.wav,1580-141083-0010_260-123440-0007_output.wav,8.707529492822951
4531,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0013_237-134493-0004.wav,1580-141083-0013_237-134493-0004_output.wav,12.004905362031046
4532,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0015_1995-1836-0008.wav,1580-141083-0015_1995-1836-0008_output.wav,18.986042099192
4533,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0015_7127-75947-0008.wav,1580-141083-0015_7127-75947-0008_output.wav,6.00658734209625
4534,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0015_7176-92135-0006.wav,1580-141083-0015_7176-92135-0006_output.wav,11.99173568993088
4535,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0016_2830-3980-0065.wav,1580-141083-0016_2830-3980-0065_output.wav,15.430987342387025
4536,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0016_61-70968-0024.wav,1580-141083-0016_61-70968-0024_output.wav,13.240448348727229
4537,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0032_1188-133604-0010.wav,7127-75947-0032_1188-133604-0010_output.wav,11.547143889975413
4538,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0032_6829-68769-0008.wav,7127-75947-0032_6829-68769-0008_output.wav,14.089971455008
4539,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0033_1089-134691-0007.wav,7127-75947-0033_1089-134691-0007_output.wav,12.712926434007903
4540,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0033_908-157963-0030.wav,7127-75947-0033_908-157963-0030_output.wav,14.663738561781091
4541,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0035_1320-122617-0031.wav,7127-75947-0035_1320-122617-0031_output.wav,11.514818942709006
4542,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0035_1580-141084-0021.wav,7127-75947-0035_1580-141084-0021_output.wav,17.082596494668277
4543,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0038_8463-294828-0016.wav,7127-75947-0038_8463-294828-0016_output.wav,16.97872146641728
4544,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0039_1580-141084-0008.wav,7127-75947-0039_1580-141084-0008_output.wav,12.328246531097697
4545,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0039_3570-5694-0006.wav,7127-75947-0039_3570-5694-0006_output.wav,13.930925462162637
4546,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0039_7021-79740-0000.wav,7127-75947-0039_7021-79740-0000_output.wav,11.764919551677174
4547,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0040_237-126133-0002.wav,7127-75947-0040_237-126133-0002_output.wav,14.108107950871815
4548,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0000_1089-134686-0009.wav,7176-88083-0000_1089-134686-0009_output.wav,11.961544566246038
4549,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0000_4077-13754-0000.wav,7176-88083-0000_4077-13754-0000_output.wav,13.110377579396257
4550,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0000_61-70970-0022.wav,7176-88083-0000_61-70970-0022_output.wav,15.1076056229274
4551,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0001_1221-135767-0009.wav,7176-88083-0001_1221-135767-0009_output.wav,13.273955755539435
4552,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0002_1221-135767-0019.wav,7176-88083-0002_1221-135767-0019_output.wav,14.081381458238639
4553,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0002_8455-210777-0023.wav,7176-88083-0002_8455-210777-0023_output.wav,13.734810348728491
4554,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0003_1089-134686-0012.wav,7176-88083-0003_1089-134686-0012_output.wav,12.52350265443416
4555,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0003_4507-16021-0057.wav,7176-88083-0003_4507-16021-0057_output.wav,13.750746068267901
4556,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0003_8230-279154-0010.wav,7176-88083-0003_8230-279154-0010_output.wav,16.01075027575813
4557,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0005_672-122797-0022.wav,7176-88083-0005_672-122797-0022_output.wav,15.584383767159391
4558,Libri2Mix/wav16k/max/test/mix_both,7176-88083-0006_672-122797-0071.wav,7176-88083-0006_672-122797-0071_output.wav,15.208432936763355
4559,Libri2Mix/wav16k/max/test/mix_both,4970-29093-0022_8463-287645-0004.wav,4970-29093-0022_8463-287645-0004_output.wav,13.01242262739967
4560,Libri2Mix/wav16k/max/test/mix_both,4970-29093-0023_1320-122612-0000.wav,4970-29093-0023_1320-122612-0000_output.wav,10.939352173848517
4561,Libri2Mix/wav16k/max/test/mix_both,4970-29093-0023_3575-170457-0009.wav,4970-29093-0023_3575-170457-0009_output.wav,15.518759928349027
4562,Libri2Mix/wav16k/max/test/mix_both,4970-29093-0023_3575-170457-0040.wav,4970-29093-0023_3575-170457-0040_output.wav,14.555967993147878
4563,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0001_61-70968-0015.wav,4970-29095-0001_61-70968-0015_output.wav,16.386792271561667
4564,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0002_672-122797-0048.wav,4970-29095-0002_672-122797-0048_output.wav,14.326893535458339
4565,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0002_8463-294825-0005.wav,4970-29095-0002_8463-294825-0005_output.wav,12.46991614219164
4566,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0003_2094-142345-0021.wav,4970-29095-0003_2094-142345-0021_output.wav,13.63690393531338
4567,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0004_1089-134686-0012.wav,4970-29095-0004_1089-134686-0012_output.wav,12.881570853944913
4568,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0004_260-123286-0024.wav,4970-29095-0004_260-123286-0024_output.wav,9.089048986280345
4569,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0004_908-31957-0020.wav,4970-29095-0004_908-31957-0020_output.wav,11.441264013147856
4570,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0005_4446-2271-0018.wav,4970-29095-0005_4446-2271-0018_output.wav,15.997843647940325
4571,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0005_61-70968-0014.wav,4970-29095-0005_61-70968-0014_output.wav,13.483569750872935
4572,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0006_4507-16021-0021.wav,4970-29095-0006_4507-16021-0021_output.wav,16.530727347632453
4573,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0006_7127-75947-0026.wav,4970-29095-0006_7127-75947-0026_output.wav,17.609164531998267
4574,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0007_1580-141083-0045.wav,4970-29095-0007_1580-141083-0045_output.wav,16.51187356928891
4575,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0007_2961-961-0020.wav,4970-29095-0007_2961-961-0020_output.wav,13.893519864280506
4576,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0008_5142-36377-0007.wav,4970-29095-0008_5142-36377-0007_output.wav,9.480575006416018
4577,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0009_1188-133604-0007.wav,4970-29095-0009_1188-133604-0007_output.wav,17.243696294380673
4578,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0009_5639-40744-0014.wav,4970-29095-0009_5639-40744-0014_output.wav,15.070162188181778
4579,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0011_2830-3980-0024.wav,4970-29095-0011_2830-3980-0024_output.wav,8.543146750881165
4580,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0011_6930-75918-0006.wav,4970-29095-0011_6930-75918-0006_output.wav,10.671316037116645
4581,Libri2Mix/wav16k/max/test/mix_both,4970-29095-0012_1995-1837-0001.wav,4970-29095-0012_1995-1837-0001_output.wav,14.017440602457082
4582,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0021_7176-92135-0008.wav,1995-1826-0021_7176-92135-0008_output.wav,13.487596507699518
4583,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0022_5683-32879-0014.wav,1995-1826-0022_5683-32879-0014_output.wav,12.566799794830189
4584,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0024_5683-32879-0013.wav,1995-1826-0024_5683-32879-0013_output.wav,11.61422878026569
4585,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0024_6829-68769-0033.wav,1995-1826-0024_6829-68769-0033_output.wav,10.649861385944972
4586,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0025_2830-3980-0047.wav,1995-1826-0025_2830-3980-0047_output.wav,11.815284638454845
4587,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0025_7021-85628-0007.wav,1995-1826-0025_7021-85628-0007_output.wav,8.261570436230738
4588,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0025_8463-294825-0008.wav,1995-1826-0025_8463-294825-0008_output.wav,12.130497672396505
4589,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0026_6829-68771-0029.wav,1995-1826-0026_6829-68771-0029_output.wav,14.564699926824396
4590,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0000_1320-122617-0015.wav,1995-1836-0000_1320-122617-0015_output.wav,15.454765721079466
4591,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0001_8455-210777-0049.wav,1995-1836-0001_8455-210777-0049_output.wav,12.621260032971389
4592,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0003_4992-41806-0011.wav,1995-1836-0003_4992-41806-0011_output.wav,14.066594682193365
4593,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0003_8230-279154-0000.wav,1995-1836-0003_8230-279154-0000_output.wav,12.585059321311714
4594,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0005_2300-131720-0012.wav,1995-1836-0005_2300-131720-0012_output.wav,9.511300333394564
4595,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0005_6930-81414-0019.wav,1995-1836-0005_6930-81414-0019_output.wav,12.603400465182354
4596,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0006_2094-142345-0036.wav,1995-1836-0006_2094-142345-0036_output.wav,12.623393248007881
4597,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0007_2830-3980-0070.wav,1995-1836-0007_2830-3980-0070_output.wav,12.909433919540334
4598,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0007_5683-32865-0010.wav,1995-1836-0007_5683-32865-0010_output.wav,13.108519472859248
4599,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0008_5683-32866-0006.wav,1995-1836-0008_5683-32866-0006_output.wav,7.908279614612807
4600,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0009_4507-16021-0034.wav,1995-1836-0009_4507-16021-0034_output.wav,10.299012581443087
4601,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0009_672-122797-0047.wav,1995-1836-0009_672-122797-0047_output.wav,16.549586519571086
4602,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0009_7729-102255-0020.wav,1995-1836-0009_7729-102255-0020_output.wav,14.713016718098881
4603,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0011_8463-294825-0015.wav,1995-1836-0011_8463-294825-0015_output.wav,17.729730919034413
4604,Libri2Mix/wav16k/max/test/mix_both,1580-141084-0011_7127-75946-0013.wav,1580-141084-0011_7127-75946-0013_output.wav,12.117560228189774
4605,Libri2Mix/wav16k/max/test/mix_both,1580-141084-0032_260-123440-0016.wav,1580-141084-0032_260-123440-0016_output.wav,17.796641987122616
4606,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0005_61-70970-0024.wav,1995-1826-0005_61-70970-0024_output.wav,12.512614945332608
4607,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0020_61-70970-0027.wav,1995-1826-0020_61-70970-0027_output.wav,14.405690873706508
4608,Libri2Mix/wav16k/max/test/mix_both,1995-1836-0012_4446-2275-0034.wav,1995-1836-0012_4446-2275-0034_output.wav,11.974695922476004
4609,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0010_5639-40744-0033.wav,1995-1837-0010_5639-40744-0033_output.wav,11.339972508395203
4610,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0020_5142-33396-0032.wav,1995-1837-0020_5142-33396-0032_output.wav,14.23783140185366
4611,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0027_260-123288-0007.wav,2094-142345-0027_260-123288-0007_output.wav,12.998964816011537
4612,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0048_121-127105-0029.wav,2094-142345-0048_121-127105-0029_output.wav,13.318056132475252
4613,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0001_5683-32879-0012.wav,2300-131720-0001_5683-32879-0012_output.wav,14.273142298510887
4614,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0015_2830-3980-0023.wav,2300-131720-0015_2830-3980-0023_output.wav,10.013575806145838
4615,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0030_1089-134686-0025.wav,2300-131720-0030_1089-134686-0025_output.wav,12.05381590177166
4616,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0041_1320-122617-0006.wav,2300-131720-0041_1320-122617-0006_output.wav,11.59004146768594
4617,Libri2Mix/wav16k/max/test/mix_both,237-126133-0006_5639-40744-0018.wav,237-126133-0006_5639-40744-0018_output.wav,13.105868304485703
4618,Libri2Mix/wav16k/max/test/mix_both,237-134493-0002_4992-41797-0002.wav,237-134493-0002_4992-41797-0002_output.wav,12.159409652112725
4619,Libri2Mix/wav16k/max/test/mix_both,237-134500-0000_8463-294828-0029.wav,237-134500-0000_8463-294828-0029_output.wav,17.306957407339986
4620,Libri2Mix/wav16k/max/test/mix_both,237-134500-0026_260-123286-0016.wav,237-134500-0026_260-123286-0016_output.wav,13.120049711352117
4621,Libri2Mix/wav16k/max/test/mix_both,260-123286-0005_237-126133-0000.wav,260-123286-0005_237-126133-0000_output.wav,12.002189347905674
4622,Libri2Mix/wav16k/max/test/mix_both,260-123286-0025_5142-33396-0003.wav,260-123286-0025_5142-33396-0003_output.wav,8.658728751100037
4623,Libri2Mix/wav16k/max/test/mix_both,260-123288-0005_61-70968-0040.wav,260-123288-0005_61-70968-0040_output.wav,13.30720779851471
4624,Libri2Mix/wav16k/max/test/mix_both,260-123440-0003_2961-960-0009.wav,260-123440-0003_2961-960-0009_output.wav,11.064673235950666
4625,Libri2Mix/wav16k/max/test/mix_both,260-123440-0011_4446-2275-0005.wav,260-123440-0011_4446-2275-0005_output.wav,11.909916109503449
4626,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0000_1188-133604-0015.wav,2830-3979-0000_1188-133604-0015_output.wav,14.584969350585013
4627,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0006_7127-75946-0014.wav,2830-3980-0006_7127-75946-0014_output.wav,13.531106466059468
4628,Libri2Mix/wav16k/max/test/mix_both,5142-36377-0023_1320-122617-0019.wav,5142-36377-0023_1320-122617-0019_output.wav,10.72058823030108
4629,Libri2Mix/wav16k/max/test/mix_both,5142-36377-0023_1580-141084-0023.wav,5142-36377-0023_1580-141084-0023_output.wav,11.232299167897594
4630,Libri2Mix/wav16k/max/test/mix_both,5142-36377-0023_2830-3979-0009.wav,5142-36377-0023_2830-3979-0009_output.wav,16.24893702903357
4631,Libri2Mix/wav16k/max/test/mix_both,5142-36377-0023_7021-85628-0027.wav,5142-36377-0023_7021-85628-0027_output.wav,10.443821249716231
4632,Libri2Mix/wav16k/max/test/mix_both,5142-36377-0024_2961-961-0015.wav,5142-36377-0024_2961-961-0015_output.wav,13.015564914712163
4633,Libri2Mix/wav16k/max/test/mix_both,5142-36377-0024_6930-81414-0026.wav,5142-36377-0024_6930-81414-0026_output.wav,13.141746282121044
4634,Libri2Mix/wav16k/max/test/mix_both,5142-36377-0025_1995-1836-0007.wav,5142-36377-0025_1995-1836-0007_output.wav,12.353570033552774
4635,Libri2Mix/wav16k/max/test/mix_both,5142-36586-0003_260-123288-0002.wav,5142-36586-0003_260-123288-0002_output.wav,13.71233088936765
4636,Libri2Mix/wav16k/max/test/mix_both,5142-36586-0003_5683-32879-0017.wav,5142-36586-0003_5683-32879-0017_output.wav,10.03186145401955
4637,Libri2Mix/wav16k/max/test/mix_both,5142-36586-0004_8230-279154-0040.wav,5142-36586-0004_8230-279154-0040_output.wav,12.859052355083676
4638,Libri2Mix/wav16k/max/test/mix_both,5639-40744-0002_1995-1837-0003.wav,5639-40744-0002_1995-1837-0003_output.wav,13.1303264005591
4639,Libri2Mix/wav16k/max/test/mix_both,5639-40744-0004_260-123286-0026.wav,5639-40744-0004_260-123286-0026_output.wav,11.922198782462647
