,subset,input_file_name,output_file_name,SI-SDR
1870,eval/2,S01_P04_1b_mix.wav,S01_P04_1b_output.wav,11.391331078874058
1871,eval/2,S21_P45_66b_mix.wav,S21_P45_66b_output.wav,18.592421911440407
1872,eval/2,S21_P45_34b_mix.wav,S21_P45_34b_output.wav,11.560511177656618
1873,eval/2,S21_P46_127b_mix.wav,S21_P46_127b_output.wav,6.144554489546607
1874,eval/2,S21_P47_113b_mix.wav,S21_P47_113b_output.wav,1.1423696956237546
1875,eval/2,S01_P01_29a_mix.wav,S01_P01_29a_output.wav,13.775164450449385
1876,eval/2,S01_P04_54b_mix.wav,S01_P04_54b_output.wav,17.487270779789025
1877,eval/2,S01_P02_94a_mix.wav,S01_P02_94a_output.wav,-0.16049057674316222
1878,eval/2,S01_P04_80b_mix.wav,S01_P04_80b_output.wav,18.82281642312292
1879,eval/2,S21_P47_112b_mix.wav,S21_P47_112b_output.wav,-2.2526046562193742
1880,eval/2,S21_P47_140a_mix.wav,S21_P47_140a_output.wav,16.656016043760623
1881,eval/2,S01_P04_48b_mix.wav,S01_P04_48b_output.wav,10.616127766144949
1882,eval/2,S01_P04_107a_mix.wav,S01_P04_107a_output.wav,-0.3749764245491383
1883,eval/2,S21_P46_103b_mix.wav,S21_P46_103b_output.wav,9.233785581980602
1884,eval/2,S01_P02_70b_mix.wav,S01_P02_70b_output.wav,8.18996017330997
1885,eval/2,S21_P47_96a_mix.wav,S21_P47_96a_output.wav,7.812585027654331
1886,eval/2,S01_P01_106a_mix.wav,S01_P01_106a_output.wav,9.189984307958882
1887,eval/2,S01_P03_131b_mix.wav,S01_P03_131b_output.wav,16.98702269370723
1888,eval/3,S01_P01_66b_mix.wav,S01_P01_66b_output.wav,0.25392928339800486
1889,eval/3,S21_P46_136a_mix.wav,S21_P46_136a_output.wav,1.3051839607915448
1890,eval/3,S21_P46_127a_mix.wav,S21_P46_127a_output.wav,13.279411252489856
1891,eval/3,S21_P47_6a_mix.wav,S21_P47_6a_output.wav,0.31907569165016136
1892,eval/3,S01_P04_20a_mix.wav,S01_P04_20a_output.wav,2.7490950000080687
1893,eval/3,S01_P01_31a_mix.wav,S01_P01_31a_output.wav,6.778516687816558
1894,eval/3,S21_P46_137a_mix.wav,S21_P46_137a_output.wav,4.062259713247541
1895,eval/3,S21_P45_125a_mix.wav,S21_P45_125a_output.wav,15.213470544498126
1896,eval/3,S21_P47_127a_mix.wav,S21_P47_127a_output.wav,2.741836987165924
1897,eval/3,S21_P47_70a_mix.wav,S21_P47_70a_output.wav,5.8544341973986675
1898,eval/3,S01_P01_107b_mix.wav,S01_P01_107b_output.wav,11.561023160366798
1899,eval/3,S21_P46_121a_mix.wav,S21_P46_121a_output.wav,10.233600728888623
1900,eval/3,S01_P03_98b_mix.wav,S01_P03_98b_output.wav,8.115267487691924
1901,eval/3,S01_P03_110a_mix.wav,S01_P03_110a_output.wav,13.029458927576522
1902,eval/3,S01_P01_124a_mix.wav,S01_P01_124a_output.wav,0.502116815461358
1903,eval/3,S21_P46_86b_mix.wav,S21_P46_86b_output.wav,2.593704601242768
1904,eval/3,S21_P45_70a_mix.wav,S21_P45_70a_output.wav,0.6334410928850965
1905,eval/3,S21_P46_46a_mix.wav,S21_P46_46a_output.wav,2.7952632859564606
1906,eval/3,S21_P47_124a_mix.wav,S21_P47_124a_output.wav,8.802899226351359
1907,eval/3,S01_P02_24b_mix.wav,S01_P02_24b_output.wav,2.9202568755225906
1908,eval/3,S01_P02_129b_mix.wav,S01_P02_129b_output.wav,6.015103624737
1909,eval/3,S01_P01_9b_mix.wav,S01_P01_9b_output.wav,8.813260893365811
1910,eval/3,S21_P46_126a_mix.wav,S21_P46_126a_output.wav,-11.030123752611587
1911,eval/3,S01_P03_68a_mix.wav,S01_P03_68a_output.wav,8.914322323707884
1912,eval/3,S01_P04_61b_mix.wav,S01_P04_61b_output.wav,9.259689008898423
1913,eval/3,S01_P04_86b_mix.wav,S01_P04_86b_output.wav,-0.009372567599906843
1914,eval/3,S21_P45_82a_mix.wav,S21_P45_82a_output.wav,4.344397792874961
1915,eval/3,S21_P47_114b_mix.wav,S21_P47_114b_output.wav,8.926676045569511
1916,eval/3,S21_P45_137b_mix.wav,S21_P45_137b_output.wav,3.433813386941506
1917,eval/3,S01_P02_107a_mix.wav,S01_P02_107a_output.wav,6.444068683444267
1918,eval/3,S01_P01_42a_mix.wav,S01_P01_42a_output.wav,17.332416131877896
1919,eval/3,S01_P01_121a_mix.wav,S01_P01_121a_output.wav,2.1345148665351656
1920,eval/3,S21_P46_28a_mix.wav,S21_P46_28a_output.wav,-3.556331896117944
1921,eval/3,S01_P04_51b_mix.wav,S01_P04_51b_output.wav,11.691302155197473
1922,eval/3,S21_P46_53a_mix.wav,S21_P46_53a_output.wav,-0.7326911865590869
1923,eval/3,S01_P02_7a_mix.wav,S01_P02_7a_output.wav,4.714280754822745
1924,eval/3,S01_P01_79a_mix.wav,S01_P01_79a_output.wav,3.145247990383112
1925,eval/3,S21_P45_50b_mix.wav,S21_P45_50b_output.wav,7.360905281130412
1926,eval/3,S01_P02_9b_mix.wav,S01_P02_9b_output.wav,3.26723692514886
1927,eval/3,S21_P47_109a_mix.wav,S21_P47_109a_output.wav,7.930133150521327
1928,eval/3,S01_P01_111b_mix.wav,S01_P01_111b_output.wav,12.750446405213536
1929,eval/3,S21_P47_51a_mix.wav,S21_P47_51a_output.wav,3.225491145162657
1930,eval/3,S01_P02_29b_mix.wav,S01_P02_29b_output.wav,4.439924883817042
1931,eval/3,S01_P04_22b_mix.wav,S01_P04_22b_output.wav,15.662437474501374
1932,eval/3,S01_P04_57b_mix.wav,S01_P04_57b_output.wav,10.545609737720943
1933,eval/3,S01_P04_90a_mix.wav,S01_P04_90a_output.wav,7.4680678322962315
1934,eval/3,S01_P03_26b_mix.wav,S01_P03_26b_output.wav,9.170804702762661
1935,eval/3,S21_P45_51a_mix.wav,S21_P45_51a_output.wav,6.77672020078119
1936,eval/3,S01_P03_83a_mix.wav,S01_P03_83a_output.wav,7.929121006058725
1937,eval/3,S01_P03_140b_mix.wav,S01_P03_140b_output.wav,1.352817905583394
1938,eval/3,S21_P45_6a_mix.wav,S21_P45_6a_output.wav,3.5389746763941554
1939,eval/3,S01_P04_5a_mix.wav,S01_P04_5a_output.wav,4.404671045882592
1940,eval/3,S21_P46_95b_mix.wav,S21_P46_95b_output.wav,13.255752843705482
1941,eval/3,S01_P01_122b_mix.wav,S01_P01_122b_output.wav,-1.9582040830301606
1942,eval/3,S21_P47_106a_mix.wav,S21_P47_106a_output.wav,12.072706700187606
1943,eval/3,S21_P46_75a_mix.wav,S21_P46_75a_output.wav,14.77157848536133
1944,eval/3,S21_P46_46b_mix.wav,S21_P46_46b_output.wav,8.433720915566447
1945,eval/3,S01_P04_9a_mix.wav,S01_P04_9a_output.wav,6.105913230322285
1946,eval/3,S01_P01_66a_mix.wav,S01_P01_66a_output.wav,5.078000636919069
1947,eval/3,S01_P01_61b_mix.wav,S01_P01_61b_output.wav,2.875456475420626
1948,eval/3,S01_P04_58a_mix.wav,S01_P04_58a_output.wav,10.720652402045017
1949,eval/3,S01_P01_130b_mix.wav,S01_P01_130b_output.wav,2.1049503015073787
1950,eval/3,S01_P04_65a_mix.wav,S01_P04_65a_output.wav,-2.379771739193744
1951,eval/3,S01_P02_136a_mix.wav,S01_P02_136a_output.wav,11.967194519286881
