,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
1615,eval/1,S01_P03_185.wav,S01_P03_185_output.wav,2.780148922295953,3.701299427619893,2.6784827692616693
1616,eval/1,S01_P03_146.wav,S01_P03_146_output.wav,3.3799593162673243,3.699656132743489,2.8265640894616846
1617,eval/1,S21_P47_267.wav,S21_P47_267_output.wav,3.854009813752412,4.043797460369234,3.4652514458919796
1618,eval/1,S01_P01_76.wav,S01_P01_76_output.wav,3.829517108829349,4.213166042595611,3.3395438762108123
1619,eval/1,S01_P02_337.wav,S01_P02_337_output.wav,3.045058113434307,3.5980600771977147,2.834896805547111
1620,eval/1,S21_P45_478.wav,S21_P45_478_output.wav,3.2474734187697365,3.836547877026207,2.8638185966212255
1621,eval/1,S21_P47_511.wav,S21_P47_511_output.wav,4.113872900343799,4.061532808348527,3.4123002806801463
1622,eval/1,S01_P04_424.wav,S01_P04_424_output.wav,3.2427072344283427,3.552157096992623,2.8275954233894125
1623,eval/1,S01_P04_7.wav,S01_P04_7_output.wav,3.4954011592950733,3.737340054123819,3.1095578779432036
1624,eval/1,S01_P04_247.wav,S01_P04_247_output.wav,3.315732421597712,3.713861683719466,3.0047707216396033
1625,eval/1,S21_P46_100.wav,S21_P46_100_output.wav,3.399787281116444,3.5892677413138863,2.968260674761049
1626,eval/1,S01_P04_217.wav,S01_P04_217_output.wav,2.447018273153428,2.570160486110514,1.9765042327340105
1627,eval/1,S01_P04_483.wav,S01_P04_483_output.wav,2.215613026664429,3.557736053474144,2.181057626202318
1628,eval/1,S21_P45_370.wav,S21_P45_370_output.wav,3.466521762188501,3.8126277277681213,3.254259061545659
1629,eval/1,S21_P45_94.wav,S21_P45_94_output.wav,2.171341085351701,3.3014725604361765,2.271321683918465
1630,eval/1,S01_P02_403.wav,S01_P02_403_output.wav,3.5579700169618897,3.6792344782528033,2.87041439927987
1631,eval/1,S01_P02_259.wav,S01_P02_259_output.wav,2.999163826338909,3.033476024771227,2.515587708965391
1632,eval/1,S01_P02_226.wav,S01_P02_226_output.wav,3.4704951279825274,3.5798599013872803,2.850390292274838
1633,eval/1,S01_P03_193.wav,S01_P03_193_output.wav,3.188875111951701,3.2340240990152016,2.507551447983836
1634,eval/1,S01_P04_480.wav,S01_P04_480_output.wav,3.398179702206544,3.2156961510053783,2.3158803957815257
1635,eval/1,S01_P01_218.wav,S01_P01_218_output.wav,3.8620019876145406,4.04291829549738,3.4572388950563324
1636,eval/1,S01_P02_190.wav,S01_P02_190_output.wav,3.4077524692869456,3.614163276210144,2.834077478774393
1637,eval/1,S21_P46_67.wav,S21_P46_67_output.wav,2.9387188172660568,3.444876641612077,2.274696894021223
1638,eval/1,S01_P03_2.wav,S01_P03_2_output.wav,3.1447389115432713,3.3657319590769617,2.6487011321731453
1639,eval/1,S01_P04_457.wav,S01_P04_457_output.wav,3.7277404674946206,3.6055169911777907,3.27608985439118
1640,eval/1,S21_P45_74.wav,S21_P45_74_output.wav,2.419744459306261,2.8359349189410916,2.0093770179370942
1641,eval/1,S01_P02_561.wav,S01_P02_561_output.wav,3.215782394229133,3.5367547408462032,2.8311957337582756
1642,eval/1,S01_P03_70.wav,S01_P03_70_output.wav,2.9000745565515187,3.5145315999900166,2.5709815835806324
1643,eval/1,S01_P02_340.wav,S01_P02_340_output.wav,2.4427416723821453,3.3173179439925207,2.227151135854259
1644,eval/1,S21_P45_335.wav,S21_P45_335_output.wav,2.8857272127801172,3.6931878950406603,2.801719983644398
1645,eval/1,S01_P04_167.wav,S01_P04_167_output.wav,4.275792092025745,4.039428602504473,3.6018098280461848
1646,eval/1,S01_P04_369.wav,S01_P04_369_output.wav,3.772593231834687,3.699523724944553,3.1282738173116598
1647,eval/1,S01_P03_433.wav,S01_P03_433_output.wav,4.1145956522482585,4.001634705821178,3.6595555043407186
1648,eval/1,S01_P01_409.wav,S01_P01_409_output.wav,3.296474268266347,4.185716018060525,3.3096521660051965
1649,eval/1,S01_P04_36.wav,S01_P04_36_output.wav,3.538815353638328,3.8817912025370798,2.963461826453522
1650,eval/1,S01_P02_134.wav,S01_P02_134_output.wav,2.5353131413846617,3.5560551200931925,2.4423106426479935
1651,eval/1,S01_P01_303.wav,S01_P01_303_output.wav,2.6592185375344544,2.4392809563337927,1.871174149799813
1652,eval/1,S21_P45_450.wav,S21_P45_450_output.wav,3.82587516400078,3.7903715932068165,3.3275044964348583
1653,eval/1,S01_P01_8.wav,S01_P01_8_output.wav,2.9351043388978546,3.2171106231519104,2.247016001957964
1654,eval/1,S21_P45_130.wav,S21_P45_130_output.wav,2.486491862309349,3.2656523088295986,2.2690847778871137
1655,eval/1,S21_P47_535.wav,S21_P47_535_output.wav,3.910582611963055,3.9643605904161583,3.53587256491259
1656,eval/1,S01_P02_46.wav,S01_P02_46_output.wav,3.198795138924186,3.5139886403633525,2.7336959918378922
1657,eval/1,S01_P03_147.wav,S01_P03_147_output.wav,4.227878495959216,4.212777672321533,3.8677819682130945
1658,eval/1,S01_P02_528.wav,S01_P02_528_output.wav,3.6812197155171766,3.284511041808889,2.63708085795316
1659,eval/1,S01_P04_316.wav,S01_P04_316_output.wav,3.4912088243530257,3.825051722286443,2.6334091930254853
1660,eval/1,S01_P02_136.wav,S01_P02_136_output.wav,2.998384546940912,3.28600001972403,2.42246238094993
1661,eval/1,S01_P04_319.wav,S01_P04_319_output.wav,3.4373176654857565,3.957901371855314,3.245349819748097
1662,eval/1,S21_P45_354.wav,S21_P45_354_output.wav,2.61052783614138,3.0108281064545808,2.530692883529077
1663,eval/1,S01_P01_173.wav,S01_P01_173_output.wav,3.009929855546386,3.590667859087286,2.8085758544334936
1664,eval/1,S21_P46_298.wav,S21_P46_298_output.wav,3.105377576923537,4.066517938816081,3.2935818888037214
1665,eval/1,S01_P04_163.wav,S01_P04_163_output.wav,3.704947694198917,3.890397698772221,3.420170385902545
1666,eval/1,S21_P47_338.wav,S21_P47_338_output.wav,4.051290997898152,4.170400631126349,3.7759207207725236
1667,eval/1,S01_P04_477.wav,S01_P04_477_output.wav,4.045108195981481,4.200323346768375,3.8109161047536166
1668,eval/1,S21_P46_110.wav,S21_P46_110_output.wav,2.7390560628245484,3.288984339747592,2.4643043929846113
1669,eval/1,S01_P02_122.wav,S01_P02_122_output.wav,3.862431633342441,3.6820952504180733,3.0941956440648553
1670,eval/1,S01_P02_252.wav,S01_P02_252_output.wav,3.373691552615918,3.817148234074879,3.1271311901880363
1671,eval/1,S21_P45_401.wav,S21_P45_401_output.wav,3.8838881794060116,3.9287627541466987,3.322260875953132
1672,eval/1,S21_P47_379.wav,S21_P47_379_output.wav,3.046244319257205,3.6748107189264547,2.6442511307716865
1673,eval/1,S01_P02_235.wav,S01_P02_235_output.wav,2.6342163711966946,3.0584964554346192,2.280159492507547
1674,eval/1,S01_P01_199.wav,S01_P01_199_output.wav,4.058558571253089,3.486905499458735,3.159729881616237
1675,eval/1,S01_P01_105.wav,S01_P01_105_output.wav,3.6734151422517547,3.800142580903172,3.027901538632685
1676,eval/1,S01_P04_0.wav,S01_P04_0_output.wav,3.7040769703671077,3.7105377220817424,3.0322603386223883
1677,eval/1,S21_P47_286.wav,S21_P47_286_output.wav,2.556236701794795,2.1806027172704523,2.394495695709093
1678,eval/1,S01_P03_312.wav,S01_P03_312_output.wav,3.3927396092237165,3.727753601228312,2.9785889437413298
1679,eval/1,S01_P02_562.wav,S01_P02_562_output.wav,3.2070421474700193,3.8018750441707283,3.338551145159645
1680,eval/1,S01_P02_100.wav,S01_P02_100_output.wav,2.9845701785450993,3.40067359128399,2.5216390107818913
1681,eval/1,S21_P47_515.wav,S21_P47_515_output.wav,2.613313229485045,3.3667868062619144,2.064696244540455
1682,eval/1,S21_P47_8.wav,S21_P47_8_output.wav,3.2560623368268167,3.5444339988846103,2.702057230906152
1683,eval/1,S01_P04_377.wav,S01_P04_377_output.wav,2.8175471921393465,3.8484182240360845,2.862428162806479
1684,eval/1,S01_P02_123.wav,S01_P02_123_output.wav,3.8319441788306112,3.8536525453230865,3.402480989015774
1685,eval/1,S21_P47_190.wav,S21_P47_190_output.wav,3.377808439613146,3.742506970364796,2.892446860191412
1686,eval/1,S21_P45_512.wav,S21_P45_512_output.wav,4.261941291557802,3.7050201165081766,3.498986494423765
1687,eval/1,S01_P02_524.wav,S01_P02_524_output.wav,2.9468487851578886,3.4733222989847086,2.508292060210477
1688,eval/1,S01_P04_375.wav,S01_P04_375_output.wav,3.7157452218745983,4.016609810989481,3.335333030715471
1689,eval/1,S21_P45_70.wav,S21_P45_70_output.wav,3.4997602769493095,4.056236954555189,3.618533271166672
1690,eval/1,S01_P02_423.wav,S01_P02_423_output.wav,2.820053885126351,2.886927029666829,2.0174245729696105
1691,eval/1,S01_P04_467.wav,S01_P04_467_output.wav,3.3009403991018553,3.6952253386287266,2.6748134684593903
1692,eval/1,S21_P47_137.wav,S21_P47_137_output.wav,2.5817927981779207,3.2248923832979357,2.1623389287148624
1693,eval/1,S01_P04_69.wav,S01_P04_69_output.wav,2.477950939958493,2.7996139394024717,2.080441703615011
1694,eval/1,S01_P02_381.wav,S01_P02_381_output.wav,2.1536835049230643,2.8657162350815173,1.8032416092251764
1695,eval/1,S01_P02_215.wav,S01_P02_215_output.wav,3.697764493568105,3.502904283652549,2.804788899319675
1696,eval/1,S01_P01_210.wav,S01_P01_210_output.wav,2.868353028235579,3.3713504793376368,2.6646868624052864
1697,eval/1,S21_P47_87.wav,S21_P47_87_output.wav,2.4549561785199407,2.804921424985368,2.093883812100537
1698,eval/1,S01_P01_321.wav,S01_P01_321_output.wav,3.132236041984791,3.7119865362141806,2.5179415276275905
1699,eval/1,S01_P02_435.wav,S01_P02_435_output.wav,3.1791557788904137,3.390681470562781,2.5979471683484174
1700,eval/1,S21_P45_520.wav,S21_P45_520_output.wav,2.9631188037729412,3.8298182397266523,2.9181071053723313
1701,eval/1,S01_P04_114.wav,S01_P04_114_output.wav,3.40312473745407,3.665811871422729,2.9422867975188085
1702,eval/1,S01_P01_3.wav,S01_P01_3_output.wav,2.6486109903980153,3.2155109774995156,2.2594340133808957
1703,eval/1,S21_P45_31.wav,S21_P45_31_output.wav,2.6197425392642057,3.1823630114620007,2.3167528155735004
1704,eval/1,S01_P04_445.wav,S01_P04_445_output.wav,2.6080076818861837,3.3994389249057178,2.247670151834932
1705,eval/1,S01_P01_278.wav,S01_P01_278_output.wav,3.7938826420056384,4.125917723580325,3.432104391942281
1706,eval/1,S21_P47_502.wav,S21_P47_502_output.wav,4.021392674777003,4.042980020258403,3.6793429493771077
1707,eval/1,S01_P02_329.wav,S01_P02_329_output.wav,3.6201894070531657,3.810950127088597,3.1718233558087547
1708,eval/1,S01_P02_460.wav,S01_P02_460_output.wav,3.31197662300587,3.7454552105684704,3.1067787061597336
1709,eval/1,S21_P47_436.wav,S21_P47_436_output.wav,3.5885959923992545,3.744447721306341,3.1898503906836235
1710,eval/1,S01_P04_433.wav,S01_P04_433_output.wav,3.1460225996612134,3.458417755706879,2.630609533050788
1711,eval/1,S01_P04_405.wav,S01_P04_405_output.wav,3.5698367198675927,3.976817053251159,3.3338395821592712
1712,eval/1,S01_P01_390.wav,S01_P01_390_output.wav,3.7274512683312,4.132402907565559,3.345051856063857
1713,eval/1,S01_P02_135.wav,S01_P02_135_output.wav,3.34657734366606,3.4651730253450745,3.0749502847836263
1714,eval/1,S21_P47_304.wav,S21_P47_304_output.wav,2.863089865422223,3.5289195072758766,2.5396529074644487
1715,eval/1,S21_P45_459.wav,S21_P45_459_output.wav,3.2262510715889428,3.3555384714631105,2.4570600184526796
1716,eval/1,S01_P03_297.wav,S01_P03_297_output.wav,3.594754922834181,3.905707233286768,3.463038596814591
1717,eval/1,S21_P47_221.wav,S21_P47_221_output.wav,3.5043844848971744,3.619054465662338,2.933532287135594
1718,eval/1,S21_P46_232.wav,S21_P46_232_output.wav,3.6589517438606367,4.1692356032808995,3.510181751678347
1719,eval/1,S01_P01_200.wav,S01_P01_200_output.wav,2.9546650261745633,3.0955589932363266,2.4710714038527173
1720,eval/1,S01_P02_540.wav,S01_P02_540_output.wav,3.167669785332251,3.3667241483105776,2.2637940730605206
1721,eval/1,S01_P01_38.wav,S01_P01_38_output.wav,2.685291707942036,3.211432323999507,2.5022289390472445
1722,eval/1,S21_P47_430.wav,S21_P47_430_output.wav,3.7517628420172677,4.067117965645119,3.5377904587403557
1723,eval/1,S01_P03_35.wav,S01_P03_35_output.wav,2.4348586752066357,3.394424146916909,2.0801998529627386
1724,eval/1,S21_P45_480.wav,S21_P45_480_output.wav,3.0628137828132234,3.4528571698370207,2.876414373008286
1725,eval/1,S01_P03_215.wav,S01_P03_215_output.wav,2.319202171732628,2.9706941058549816,1.999926758658932
1726,eval/1,S21_P46_51.wav,S21_P46_51_output.wav,2.5629707348080935,3.2754149687246845,2.1345006473263615
1727,eval/1,S21_P47_339.wav,S21_P47_339_output.wav,4.12357187092855,3.7176955730075423,3.6491130752093395
1728,eval/1,S21_P47_81.wav,S21_P47_81_output.wav,3.7647038640208104,4.023561300061074,3.3999121044610447
1729,eval/1,S01_P02_404.wav,S01_P02_404_output.wav,3.754699391585632,3.069184289931859,2.2055733883513753
1730,eval/1,S01_P03_365.wav,S01_P03_365_output.wav,3.126086253290635,3.6542248305622755,2.720601651554151
1731,eval/1,S01_P04_484.wav,S01_P04_484_output.wav,3.4038867512874575,3.6820939844837732,2.8433547068415947
1732,eval/1,S21_P47_23.wav,S21_P47_23_output.wav,2.5284319754659843,3.3606634471663064,2.1677368873733576
1733,eval/1,S21_P47_368.wav,S21_P47_368_output.wav,2.540775152905386,3.9115407579591928,2.7142009345198033
1734,eval/1,S01_P02_571.wav,S01_P02_571_output.wav,3.24272526428678,3.17919845424624,2.925221608070804
1735,eval/1,S21_P45_427.wav,S21_P45_427_output.wav,3.5894072092962386,3.602838074176107,2.8947934680623253
1736,eval/1,S01_P04_157.wav,S01_P04_157_output.wav,3.8375638435126205,3.8548962957126216,3.5397805220048886
1737,eval/1,S01_P01_355.wav,S01_P01_355_output.wav,3.3883114855974927,3.8751487322167963,3.157529508940133
1738,eval/1,S01_P02_243.wav,S01_P02_243_output.wav,3.676746708034249,3.5275010065419643,2.897185795971011
1739,eval/1,S01_P04_341.wav,S01_P04_341_output.wav,3.3601646655160518,3.0283079057282074,2.75340323349633
1740,eval/1,S01_P01_325.wav,S01_P01_325_output.wav,2.9377830360219086,3.748449499228741,2.6158911360357293
1741,eval/1,S21_P47_104.wav,S21_P47_104_output.wav,2.4924783504657015,2.2878343965393158,1.986618578682818
1742,eval/1,S01_P04_381.wav,S01_P04_381_output.wav,3.1459422092771665,3.5867029328798656,2.8876728162678464
1743,eval/1,S21_P46_368.wav,S21_P46_368_output.wav,2.9267637111569584,3.716338778783266,2.473359982322166
1744,eval/1,S01_P03_362.wav,S01_P03_362_output.wav,3.6692553155933663,3.527320826001569,2.736765791355097
1745,eval/1,S01_P03_327.wav,S01_P03_327_output.wav,3.924732954403898,3.910749669062613,3.163189679520135
1746,eval/1,S21_P45_276.wav,S21_P45_276_output.wav,3.7139800597588493,3.786786672401934,3.4664721798571674
1747,eval/1,S21_P47_438.wav,S21_P47_438_output.wav,3.922507643476238,3.938104493847946,3.3086006383742115
1748,eval/1,S21_P47_250.wav,S21_P47_250_output.wav,3.1009914859905297,3.627076114188843,2.7329975424473325
1749,eval/1,S21_P46_145.wav,S21_P46_145_output.wav,3.679276492598947,3.9009135423769914,2.9485212826324583
1750,eval/1,S01_P03_91.wav,S01_P03_91_output.wav,2.279115640460761,3.1335382765104285,1.9282842676712275
1751,eval/1,S01_P01_90.wav,S01_P01_90_output.wav,3.268464233775605,3.010373519544646,2.6006622222619367
1752,eval/1,S01_P01_19.wav,S01_P01_19_output.wav,2.129817887170813,2.876817845104547,2.0880789985540567
1753,eval/1,S01_P04_83.wav,S01_P04_83_output.wav,3.2951574868430855,3.6967129585586913,2.771726774927011
1754,eval/1,S01_P03_88.wav,S01_P03_88_output.wav,3.2301336713286792,3.722260105609692,2.3081663718373853
1755,eval/1,S01_P01_357.wav,S01_P01_357_output.wav,3.5372482698258296,3.777743891276137,3.080440513793859
1756,eval/1,S21_P45_102.wav,S21_P45_102_output.wav,3.188573394431898,3.393150054270259,2.5054259916892208
1757,eval/1,S01_P04_23.wav,S01_P04_23_output.wav,3.662762307756258,3.731789208316666,2.946868234430461
1758,eval/1,S21_P46_246.wav,S21_P46_246_output.wav,3.454873179932289,4.081609996064115,3.420469883058711
1759,eval/1,S01_P02_254.wav,S01_P02_254_output.wav,3.2070887162389408,3.375625740711268,2.8229557077750616
1760,eval/1,S21_P45_317.wav,S21_P45_317_output.wav,2.9286595944521436,2.665177400937022,2.1264902716927545
1761,eval/1,S01_P02_127.wav,S01_P02_127_output.wav,4.321914697456238,3.8495867816198244,3.4391944216140473
1762,eval/1,S01_P04_107.wav,S01_P04_107_output.wav,3.4604163716905543,3.817420990813582,3.0834010903226643
1763,eval/1,S21_P45_350.wav,S21_P45_350_output.wav,3.715414763728566,3.0913254357098565,2.99475798195526
1764,eval/1,S01_P02_282.wav,S01_P02_282_output.wav,3.9158767313255747,3.8001451278730833,3.249956243676926
1765,eval/1,S21_P45_387.wav,S21_P45_387_output.wav,3.6878534928765454,4.0453213184799806,3.4331068182646427
1766,eval/1,S21_P47_517.wav,S21_P47_517_output.wav,3.9548063034549292,4.130630244912647,3.318632701562689
1767,eval/1,S01_P02_472.wav,S01_P02_472_output.wav,2.8678654608440057,4.0847412455814975,3.0933971660815582
1768,eval/1,S21_P46_321.wav,S21_P46_321_output.wav,3.5183243065560443,3.961367673172513,3.008554902252336
1769,eval/1,S01_P03_491.wav,S01_P03_491_output.wav,3.5236847260475668,4.117985231477655,3.1488352200856613
1770,eval/1,S01_P04_254.wav,S01_P04_254_output.wav,3.3984783896622326,3.9327330422907716,3.079115290393176
1771,eval/1,S21_P47_336.wav,S21_P47_336_output.wav,3.718489236940063,4.014992562065992,3.3381100391156053
1772,eval/1,S01_P02_197.wav,S01_P02_197_output.wav,2.4287510750796244,3.610354617422404,2.548148804483051
1773,eval/1,S01_P02_548.wav,S01_P02_548_output.wav,2.8043188204627767,3.13491265832619,2.102810083277289
1774,eval/1,S01_P04_290.wav,S01_P04_290_output.wav,3.652485721883396,4.1278890443286524,3.3103138028423325
1775,eval/1,S21_P47_105.wav,S21_P47_105_output.wav,2.9255772108339904,3.405362366124019,2.478719593495861
1776,eval/1,S01_P02_344.wav,S01_P02_344_output.wav,2.8934755153544045,2.9798278523168165,1.9091991215183652
1777,eval/1,S01_P04_230.wav,S01_P04_230_output.wav,3.402915770148944,3.8335548139883615,2.8832780533571483
1778,eval/1,S01_P04_177.wav,S01_P04_177_output.wav,3.430750927982079,4.2020379569904724,3.548793554151263
1779,eval/1,S01_P02_582.wav,S01_P02_582_output.wav,3.63301536142628,3.575241178282262,2.5307872250546777
1780,eval/1,S01_P03_509.wav,S01_P03_509_output.wav,2.3909265628886405,2.4985819660032407,1.9231030240951472
1781,eval/1,S21_P47_120.wav,S21_P47_120_output.wav,2.6516885161309545,3.4118432912721306,2.4198944218218204
1782,eval/1,S01_P01_18.wav,S01_P01_18_output.wav,2.816801014578124,2.7284973708573452,2.272567625083948
1783,eval/1,S21_P46_77.wav,S21_P46_77_output.wav,2.4722967692284596,3.351702263739212,2.0253362415420795
1784,eval/1,S21_P46_362.wav,S21_P46_362_output.wav,3.779188480604684,3.650946041602492,3.2529172801529422
1785,eval/1,S01_P03_153.wav,S01_P03_153_output.wav,3.153355810834809,3.5599959181792875,2.7676840363509343
1786,eval/1,S21_P45_166.wav,S21_P45_166_output.wav,3.2021084754565226,3.5882003113489382,2.899906843005754
1787,eval/1,S21_P45_126.wav,S21_P45_126_output.wav,3.264964470364882,3.6886977177735045,2.91128924962536
1788,eval/1,S01_P02_275.wav,S01_P02_275_output.wav,4.025165989933653,3.332215589337636,2.996824080825727
1789,eval/1,S01_P02_470.wav,S01_P02_470_output.wav,3.8460688597444395,4.078276856980151,3.567263992213443
1790,eval/1,S01_P02_568.wav,S01_P02_568_output.wav,3.8451324117457113,4.260587318742563,3.681560882916346
1791,eval/1,S01_P03_257.wav,S01_P03_257_output.wav,3.4232064068032253,2.9732558487596386,2.500102181173225
1792,eval/1,S01_P02_94.wav,S01_P02_94_output.wav,2.8849410837554785,3.1975314265260715,2.32843038599297
1793,eval/1,S21_P46_195.wav,S21_P46_195_output.wav,3.6128923341962187,3.975856735680434,3.282536166464193
1794,eval/1,S01_P02_290.wav,S01_P02_290_output.wav,3.424360270795315,3.0868707968810147,3.1880278636908543
1795,eval/1,S21_P45_59.wav,S21_P45_59_output.wav,2.226424354329714,2.716536846009581,1.9769764020047544
1796,eval/1,S01_P02_71.wav,S01_P02_71_output.wav,3.7921313740723672,3.9071790325780587,3.4412367522655796
1797,eval/1,S01_P04_358.wav,S01_P04_358_output.wav,2.9420340337853776,3.558994968313937,2.6231823218047543
